season,issue,block,window,obs,pA0,pA1,pA2,pB0,pB1,pB2,pC0,pC1,pC2,f7_end_Dminus3,f14_end_Dminus3
FULLYR,2021-09-29,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.3127841993957846,0.2990461477917837,0.38816965281243165,69.133,73.769
FULLYR,2021-10-06,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.29018593279433086,0.3346152675867952,0.3751987996188738,16.689,60.411
FULLYR,2021-10-06,Dhuri,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.043478260869565216,0.6521739130434783,0.30434782608695654,0.30152562444344755,0.3760485308336325,0.32242584472291985,16.689,60.411
FULLYR,2021-10-06,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.246531860138714,0.32041701128497624,0.43305112857630984,15.247,118.41
FULLYR,2021-10-06,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.2742719486144157,0.4266702128866647,0.29905783849891965,15.247,118.41
FULLYR,2021-10-06,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.28898410555016396,0.33439626000889405,0.37661963444094204,13.597,53.172
FULLYR,2021-10-06,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.30307623935136135,0.38081702277827406,0.31610673787036464,13.597,53.172
FULLYR,2021-10-06,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.22998511655061502,0.31367635671767413,0.4563385267317107,10.656,123.34
FULLYR,2021-10-06,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.5652173913043478,0.30434782608695654,0.2660217999517446,0.453100814475967,0.28087738557228853,10.656,123.34
FULLYR,2021-10-06,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.28715958775335076,0.3338348129002949,0.37900559934635447,15.675,60.695
FULLYR,2021-10-06,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.6521739130434783,0.21739130434782608,0.30034305258361466,0.38036208180394193,0.31929486561244347,15.675,60.695
FULLYR,2021-10-06,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30434782608695654,0.30434782608695654,0.391304347826087,0.26549555057673613,0.3273011087042413,0.4072033407190226,14.881,84.014
FULLYR,2021-10-06,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.2870494826178764,0.40515062565716947,0.30779989172495414,14.881,84.014
FULLYR,2021-10-13,Dhuri,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.043478260869565216,0.6521739130434783,0.30434782608695654,0.2980842334001399,0.33723145018820194,0.36468431641165816,4.4,21.089
FULLYR,2021-10-13,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.320621138265693,0.3885165376021941,0.2908623241321129,4.4,21.089
FULLYR,2021-10-13,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.3138834791091872,0.3405148113011774,0.34560170958963543,7.131,22.378
FULLYR,2021-10-13,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.6521739130434783,0.21739130434782608,0.32602061611052013,0.3648596020345257,0.30911978185495415,7.131,22.378
FULLYR,2021-10-13,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.305118519618203,0.3389102910690642,0.35597118931273275,3.986,17.583
FULLYR,2021-10-13,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3262410175825543,0.3823367926398067,0.291422189777639,3.986,17.583
FULLYR,2021-10-13,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.5652173913043478,0.30434782608695654,0.326766881571151,0.34290941131101593,0.33032370711783315,6.753,17.409
FULLYR,2021-10-13,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.3347846427098953,0.35250684064983484,0.3127085166402699,6.753,17.409
FULLYR,2021-10-13,Sangrur,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.6521739130434783,0.21739130434782608,0.30625895392974983,0.3390316388932713,0.35470940717697885,5.429,21.104
FULLYR,2021-10-13,Sangrur,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.3239804124340496,0.37682142400979124,0.299198163556159,5.429,21.104
FULLYR,2021-10-13,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.30600875745093986,0.3390219539893436,0.3549692885597166,4.888,19.769
FULLYR,2021-10-13,Sunam,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.6521739130434783,0.21739130434782608,0.32486654066001486,0.3785798817937905,0.2965535775461947,4.888,19.769
FULLYR,2021-10-20,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.316757122842281,0.34200870085464996,0.34123417630306896,0.344,4.743
FULLYR,2021-10-20,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.349209313102775,0.39116685171954513,0.25962383517767984,0.344,4.743
FULLYR,2021-10-20,Lehra,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.6521739130434783,0.21739130434782608,0.31650939661456523,0.34159326594389217,0.34189733744154266,1.74,8.871
FULLYR,2021-10-20,Lehra,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.6521739130434783,0.21739130434782608,0.34093614639157255,0.3801416444495508,0.2789222091588767,1.74,8.871
FULLYR,2021-10-20,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.391304347826087,0.391304347826087,0.3213890814411934,0.34287461185743967,0.33573630670136695,0.34,4.326
FULLYR,2021-10-20,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.35254208196380765,0.3862762730785282,0.26118164495766416,0.34,4.326
FULLYR,2021-10-20,Moonak,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.31761986908599205,0.34183000304692807,0.34055012786707994,1.618,8.371
FULLYR,2021-10-20,Moonak,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.4782608695652174,0.391304347826087,0.3422294086748797,0.3797055696738724,0.278065021651248,1.618,8.371
FULLYR,2021-10-20,Sangrur,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.31998253313583674,0.34240287231033834,0.3376145945538249,1.034,6.463
FULLYR,2021-10-20,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.3467914919769573,0.3812350069282617,0.271973501094781,1.034,6.463
FULLYR,2021-10-20,Sunam,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.6521739130434783,0.21739130434782608,0.33046426168375137,0.3440912376967729,0.3254445006194758,1.494,6.382
FULLYR,2021-10-20,Sunam,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.3515453276053979,0.3670863726028813,0.28136829979172073,1.494,6.382
FULLYR,2021-10-27,Dhuri,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.38920665127049875,0.34901502636517645,0.2617783223643247,2.502,2.845
FULLYR,2021-10-27,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.3850008561972361,0.3046965860949664,0.3103025577077975,2.502,2.845
FULLYR,2021-10-27,Lehra,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.6521739130434783,0.21739130434782608,0.37017466741841165,0.3480928059077857,0.2817325266738027,3.905,5.645
FULLYR,2021-10-27,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.6521739130434783,0.21739130434782608,0.3681889853735467,0.3174729589796677,0.3143380556467857,3.905,5.645
FULLYR,2021-10-27,Malerkotla,W3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.3842857919580849,0.3486837357676885,0.26703047227422655,4.464,4.804
FULLYR,2021-10-27,Malerkotla,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.3752161647161323,0.30274522300290435,0.3220386122809633,4.464,4.804
FULLYR,2021-10-27,Moonak,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.4782608695652174,0.391304347826087,0.367182197982928,0.3482789108244092,0.28453889119266285,1.265,2.883
FULLYR,2021-10-27,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.3772153312178553,0.3318538118765611,0.2909308569055837,1.265,2.883
FULLYR,2021-10-27,Sangrur,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.3784095065392462,0.3486707538926505,0.2729197395681034,2.633,3.667
FULLYR,2021-10-27,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.5652173913043478,0.30434782608695654,0.37770788584273357,0.31419986077557277,0.30809225338169366,2.633,3.667
FULLYR,2021-10-27,Sunam,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.4782608695652174,0.30434782608695654,0.3715254655543758,0.34841114791107824,0.280063386534546,2.032,3.526
FULLYR,2021-10-27,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.5652173913043478,0.30434782608695654,0.3759583128096194,0.32337783562176914,0.3006638515686116,2.032,3.526
FULLYR,2021-11-03,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.3421861406024759,0.34608649237822503,0.31172736701929904,0.336,2.837
FULLYR,2021-11-03,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.36718092237470706,0.36462502326760543,0.2681940543576876,0.336,2.837
FULLYR,2021-11-03,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.6521739130434783,0.21739130434782608,0.33194869031931923,0.3444757596280952,0.3235755500525856,0.849,4.753
FULLYR,2021-11-03,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.3561843054046826,0.37022420433609327,0.2735914902592242,0.849,4.753
FULLYR,2021-11-03,Malerkotla,W3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.21739130434782608,0.30434782608695654,0.3175128338000487,0.34213046830097466,0.34035669789897677,0.405,4.869
FULLYR,2021-11-03,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.349253333608978,0.38966416422948397,0.2610825021615381,0.405,4.869
FULLYR,2021-11-03,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.21739130434782608,0.5652173913043478,0.21739130434782608,0.37076154283122487,0.3486448983590213,0.2805935588097538,0.72,1.986
FULLYR,2021-11-03,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.3833308433653712,0.33238876659462324,0.28428039004000544,0.72,1.986
FULLYR,2021-11-03,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.5652173913043478,0.30434782608695654,0.3437868271833969,0.34621510715838405,0.309998065658219,0.545,3.179
FULLYR,2021-11-03,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.3665025136324394,0.3607993115001571,0.2726981748674035,0.545,3.179
FULLYR,2021-11-03,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.13043478260869565,0.5652173913043478,0.30434782608695654,0.3563283449123609,0.34752256326263825,0.2961490918250008,0.755,2.787
FULLYR,2021-11-03,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.37341819948395355,0.34627747248141955,0.2803043280346269,0.755,2.787
FULLYR,2021-11-10,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.39494495968082466,0.34941330407481364,0.25564173624436176,0.744,1.08
FULLYR,2021-11-10,Dhuri,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7391304347826086,0.043478260869565216,0.21739130434782608,0.3990066562644476,0.3091745696771015,0.29181877405845086,0.744,1.08
FULLYR,2021-11-10,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.38073171608900624,0.34910885418835763,0.2701594297226362,0.788,1.637
FULLYR,2021-11-10,Lehra,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.13043478260869565,0.30434782608695654,0.3893791165552059,0.32223974079267736,0.2883811426521168,0.788,1.637
FULLYR,2021-11-10,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.392679076730031,0.34938130982648763,0.2579396134434813,0.804,1.21
FULLYR,2021-11-10,Malerkotla,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.39704234128919036,0.3108236532619182,0.2921340054488914,0.804,1.21
FULLYR,2021-11-10,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.38421006537927155,0.349164175125619,0.26662575949510947,1.02,1.74
FULLYR,2021-11-10,Moonak,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.38992132097784404,0.31721043168003,0.29286824734212613,1.02,1.74
FULLYR,2021-11-10,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.3886920736280328,0.3493433635760004,0.2619645627959668,0.738,1.283
FULLYR,2021-11-10,Sangrur,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.3949940258748918,0.3150920009716406,0.28991397315346756,0.738,1.283
FULLYR,2021-11-10,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.38291225278274454,0.3492054667108507,0.2678822805064049,0.71,1.465
FULLYR,2021-11-10,Sunam,W4,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.3914388847557856,0.3207925772637379,0.28776853798047664,0.71,1.465
FULLYR,2021-11-17,Dhuri,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7391304347826086,0.043478260869565216,0.21739130434782608,0.3828817444632123,0.34924005388557383,0.2678782016512138,0.589,1.334
FULLYR,2021-11-17,Dhuri,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.043478260869565216,0.391304347826087,0.392448561899553,0.32185211091300286,0.2856993271874442,0.589,1.334
FULLYR,2021-11-17,Lehra,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5652173913043478,0.13043478260869565,0.30434782608695654,0.3812729328901745,0.3492178289912632,0.2695092381185624,0.488,1.276
FULLYR,2021-11-17,Lehra,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.39230192489869203,0.324314613978417,0.2833834611228909,0.488,1.276
FULLYR,2021-11-17,Malerkotla,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.38172994811276234,0.3491553851441462,0.2691146667430915,0.749,1.553
FULLYR,2021-11-17,Malerkotla,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.390348512171734,0.3216041366238896,0.28804735120437636,0.749,1.553
FULLYR,2021-11-17,Moonak,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.376219127338427,0.3489448172571327,0.2748360554044404,0.696,1.715
FULLYR,2021-11-17,Moonak,W4,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4782608695652174,0.13043478260869565,0.391304347826087,0.3871446909156964,0.32731867677439963,0.285536632309904,0.696,1.715
FULLYR,2021-11-17,Sangrur,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.3826831038542387,0.349269482092022,0.2680474140537392,0.476,1.214
FULLYR,2021-11-17,Sangrur,W4,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.043478260869565216,0.6521739130434783,0.30434782608695654,0.39334778003357806,0.3230758466549472,0.2835763733114746,0.476,1.214
FULLYR,2021-11-17,Sunam,W3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6521739130434783,0.043478260869565216,0.30434782608695654,0.38336678069907176,0.34930310095929773,0.2673301183416305,0.44,1.15
