forecast_date,block,actual,predicted,prob_low,prob_normal,prob_high,actual_category,predicted_category
2024-08-25,Moonak,95.46550077376283,35.60576646526655,0.10894808743169399,0.26024590163934436,0.6308060109289617,HIGH,HIGH
2024-08-25,Sangrur,96.08091517612108,37.13181829878262,0.10245901639344263,0.22438524590163933,0.673155737704918,HIGH,HIGH
2024-08-25,Sunam,92.1786304833146,38.80611351558141,0.09460382513661202,0.19911202185792354,0.7062841530054644,HIGH,HIGH
2024-08-26,Dhuri,107.09431268748868,46.44778486815367,0.06352459016393443,0.1359289617486339,0.8005464480874317,HIGH,HIGH
2024-08-26,Lehra,102.53063309592103,50.46893621981144,0.05157103825136612,0.11748633879781423,0.8309426229508197,HIGH,HIGH
2024-08-26,Malerkotla,98.48411383344876,41.146145028727396,0.08469945355191257,0.17452185792349728,0.7407786885245902,HIGH,HIGH
2024-08-26,Moonak,97.26444129253859,47.645369390646614,0.05942622950819672,0.12909836065573765,0.8114754098360656,HIGH,HIGH
2024-08-26,Sangrur,109.06970963754296,48.36188876628876,0.05737704918032787,0.12363387978142082,0.8189890710382514,HIGH,HIGH
2024-08-26,Sunam,101.2865950364723,49.803742894104545,0.05396174863387978,0.11919398907103818,0.826844262295082,HIGH,HIGH
2024-08-27,Dhuri,92.99478133322634,45.4224719025872,0.06728142076502733,0.14173497267759572,0.790983606557377,HIGH,HIGH
2024-08-27,Lehra,88.98139621120066,47.19003460556269,0.060792349726775954,0.13251366120218577,0.8066939890710383,HIGH,HIGH
2024-08-27,Malerkotla,77.67049073037509,40.29205695220402,0.08777322404371585,0.18340163934426224,0.7288251366120219,HIGH,HIGH
2024-08-27,Moonak,87.86792962624222,46.35817370812098,0.06386612021857924,0.13661202185792343,0.7995218579234973,HIGH,HIGH
2024-08-27,Sangrur,97.09484040806484,47.27160771403994,0.060792349726775954,0.13183060109289624,0.8073770491803278,HIGH,HIGH
2024-08-27,Sunam,89.68512483559904,47.986911556550425,0.05806010928961749,0.1263661202185793,0.8155737704918032,HIGH,HIGH
2024-08-28,Dhuri,78.12883071429184,38.03278828818689,0.09870218579234973,0.21106557377049184,0.6902322404371585,HIGH,HIGH
2024-08-28,Lehra,71.7100031975854,34.59610783495009,0.11646174863387979,0.3015710382513661,0.5819672131147541,HIGH,HIGH
2024-08-28,Malerkotla,67.19234494297139,35.87081160183464,0.10689890710382513,0.2534153005464481,0.6396857923497268,HIGH,HIGH
2024-08-28,Moonak,65.83243076104898,28.889063415428,0.15539617486338797,0.4313524590163934,0.4132513661202186,HIGH,NORMAL
2024-08-28,Sangrur,81.56345087919753,36.604005558150156,0.10416666666666667,0.23736338797814216,0.6584699453551912,HIGH,HIGH
2024-08-28,Sunam,74.49679287461662,34.884067739759175,0.11543715846994536,0.2810792349726776,0.603483606557377,HIGH,HIGH
2024-08-29,Dhuri,54.45041268775247,30.13803105327216,0.14719945355191258,0.40232240437158473,0.4504781420765027,HIGH,HIGH
2024-08-29,Lehra,53.20874908825835,40.548087522387505,0.08640710382513661,0.18101092896174864,0.7325819672131147,HIGH,HIGH
2024-08-29,Malerkotla,47.217886370969005,24.248242400586605,0.18442622950819673,0.5150273224043715,0.3005464480874317,HIGH,NORMAL
2024-08-29,Moonak,54.309166911470435,31.970816577474277,0.13319672131147542,0.3548497267759563,0.5119535519125683,HIGH,HIGH
2024-08-29,Sangrur,55.50997382562474,34.21854320062059,0.11919398907103824,0.3063524590163934,0.5744535519125683,HIGH,HIGH
2024-08-29,Sunam,53.82867093584908,38.554521462747026,0.09528688524590163,0.2032103825136612,0.7015027322404371,HIGH,HIGH
2024-08-30,Dhuri,52.210332382898365,39.563227691433646,0.09118852459016394,0.19023224043715847,0.7185792349726776,HIGH,HIGH
2024-08-30,Lehra,53.75584471990209,39.80768830887973,0.09050546448087432,0.18852459016393452,0.7209699453551912,HIGH,HIGH
2024-08-30,Malerkotla,40.63416543150449,38.91716504735606,0.0942622950819672,0.1974043715846996,0.7083333333333333,HIGH,HIGH
2024-08-30,Moonak,59.05965067280307,43.49825542916854,0.07513661202185792,0.15403005464480868,0.7708333333333334,HIGH,HIGH
2024-08-30,Sangrur,55.70529296511849,42.2020944569792,0.07957650273224044,0.16564207650273222,0.7547814207650273,HIGH,HIGH
2024-08-30,Sunam,54.42597874164111,39.92981325728553,0.08948087431693989,0.18818306010928965,0.7223360655737705,HIGH,HIGH
2024-08-31,Dhuri,53.62643367944528,67.34963963113047,0.0194672131147541,0.055327868852458995,0.9252049180327869,HIGH,HIGH
2024-08-31,Lehra,56.70378457279959,70.23107219301164,0.015368852459016393,0.04781420765027322,0.9368169398907104,HIGH,HIGH
2024-08-31,Malerkotla,41.31985049610072,57.26650564798287,0.03722677595628415,0.08709016393442626,0.8756830601092896,HIGH,HIGH
2024-08-31,Moonak,63.35737638219573,71.05430060128371,0.014344262295081968,0.04610655737704916,0.9395491803278688,HIGH,HIGH
2024-08-31,Sangrur,57.34217163358629,68.54807774403265,0.018101092896174863,0.05225409836065564,0.9296448087431695,HIGH,HIGH
2024-08-31,Sunam,56.79979352436647,69.41790789685079,0.01639344262295082,0.04986338797814205,0.9337431693989071,HIGH,HIGH
2024-09-01,Dhuri,47.39141882588691,38.80691665681926,0.09460382513661202,0.19911202185792354,0.7062841530054644,HIGH,HIGH
2024-09-01,Lehra,50.22849310274938,46.094444416463375,0.06454918032786885,0.13729508196721318,0.798155737704918,HIGH,HIGH
2024-09-01,Malerkotla,35.6891681917411,34.65150317336831,0.11612021857923498,0.29986338797814205,0.584016393442623,HIGH,HIGH
2024-09-01,Moonak,56.64405561414472,40.187783896923065,0.08811475409836066,0.18476775956284153,0.7271174863387978,HIGH,HIGH
2024-09-01,Sangrur,49.471320140973575,40.0209690289838,0.08948087431693989,0.18681693989071035,0.7237021857923498,HIGH,HIGH
2024-09-01,Sunam,49.26448349155594,44.58451136733804,0.07103825136612021,0.14651639344262302,0.7824453551912568,HIGH,HIGH
2024-09-02,Dhuri,33.53361266991599,33.279306915673345,0.1260245901639344,0.32650273224043713,0.5474726775956285,NORMAL,HIGH
2024-09-02,Lehra,35.21472857763634,39.95336988940835,0.08948087431693989,0.18818306010928965,0.7223360655737705,HIGH,HIGH
2024-09-02,Malerkotla,27.92731355081446,30.487775700432916,0.1444672131147541,0.39583333333333337,0.45969945355191255,NORMAL,HIGH
2024-09-02,Moonak,38.79221583228717,35.05343430240949,0.11270491803278689,0.2776639344262294,0.6096311475409837,HIGH,HIGH
2024-09-02,Sangrur,34.5435452098474,37.465335741639144,0.1014344262295082,0.22062841530054644,0.6779371584699454,NORMAL,HIGH
2024-09-02,Sunam,33.78370823541201,39.24391799526555,0.0935792349726776,0.19364754098360648,0.7127732240437159,NORMAL,HIGH
2024-09-03,Dhuri,24.946926561226654,12.264904295009647,0.3555327868852459,0.47916666666666663,0.16530054644808745,NORMAL,NORMAL
2024-09-03,Lehra,21.47103747604212,18.888212122226832,0.2424863387978142,0.5348360655737705,0.22267759562841527,NORMAL,NORMAL
2024-09-03,Malerkotla,22.265007263674807,10.450743135796593,0.4265710382513661,0.41632513661202186,0.15710382513661203,NORMAL,LOW
2024-09-03,Moonak,25.211102959560158,17.135253760963675,0.26400273224043713,0.5334699453551913,0.20252732240437155,NORMAL,NORMAL
2024-09-03,Sangrur,23.132458701603777,13.823208879945534,0.3206967213114754,0.5047814207650273,0.17452185792349728,NORMAL,NORMAL
2024-09-03,Sunam,22.106544062279447,14.234604310510415,0.31113387978142076,0.5122950819672132,0.1765710382513661,NORMAL,NORMAL
2024-09-04,Dhuri,13.726307295637625,13.95191056133163,0.3165983606557377,0.5088797814207651,0.17452185792349728,NORMAL,NORMAL
2024-09-04,Lehra,14.45132586221893,15.488384117139503,0.287568306010929,0.5242486338797814,0.18818306010928965,NORMAL,NORMAL
2024-09-04,Malerkotla,11.833819756979523,15.340587936208717,0.2896174863387978,0.5235655737704918,0.18681693989071035,NORMAL,NORMAL
2024-09-04,Moonak,20.773625177846775,15.980154995496072,0.2797131147540984,0.52698087431694,0.1933060109289617,NORMAL,NORMAL
2024-09-04,Sangrur,13.90171237163904,15.24067187562053,0.29132513661202186,0.5235655737704918,0.1851092896174863,NORMAL,NORMAL
2024-09-04,Sunam,13.861515738324403,13.988509139445211,0.3152322404371585,0.5099043715846995,0.17486338797814205,NORMAL,NORMAL
2024-09-05,Dhuri,11.72837882724994,13.93391318703917,0.3172814207650273,0.5081967213114754,0.17452185792349728,NORMAL,NORMAL
2024-09-05,Lehra,13.66133973059669,17.26033669235767,0.2626366120218579,0.5331284153005464,0.2042349726775956,NORMAL,NORMAL
2024-09-05,Malerkotla,9.59365850776944,12.188586442897629,0.3592896174863388,0.4760928961748634,0.1646174863387978,LOW,NORMAL
2024-09-05,Moonak,18.78975205810168,17.21238773975832,0.26331967213114754,0.5331284153005466,0.20355191256830596,NORMAL,NORMAL
2024-09-05,Sangrur,10.670530225935739,15.421594601457143,0.28825136612021857,0.5245901639344261,0.18715846994535523,LOW,NORMAL
2024-09-05,Sunam,12.019539975404932,15.297096110863746,0.2899590163934427,0.5239071038251366,0.18613387978142085,NORMAL,NORMAL
2024-09-06,Dhuri,9.12086473404855,6.5715066121510155,0.5443989071038251,0.319672131147541,0.1359289617486339,LOW,LOW
2024-09-06,Lehra,10.425913177257524,11.7407203738112,0.3739754098360656,0.46311475409836067,0.16290983606557374,LOW,NORMAL
2024-09-06,Malerkotla,7.671554914326408,5.261263523350603,0.5843579234972678,0.2858606557377049,0.1297814207650273,LOW,LOW
2024-09-06,Moonak,12.61224967043976,11.858294701203704,0.3702185792349727,0.46584699453551914,0.16393442622950816,NORMAL,NORMAL
2024-09-06,Sangrur,7.771598329816774,8.418822922328088,0.48121584699453557,0.3746584699453552,0.14412568306010934,LOW,LOW
2024-09-06,Sunam,8.739775249342543,9.188871134970604,0.4610655737704918,0.39002732240437155,0.1489071038251366,LOW,LOW
2024-09-07,Dhuri,9.630240190558943,19.693123826926403,0.22916666666666666,0.5399590163934427,0.2308743169398907,LOW,NORMAL
2024-09-07,Lehra,8.578161169650002,24.232514918461675,0.18442622950819673,0.5150273224043715,0.3005464480874317,LOW,NORMAL
2024-09-07,Malerkotla,8.233255313728227,16.774210013698656,0.26810109289617484,0.5317622950819672,0.20013661202185795,LOW,NORMAL
2024-09-07,Moonak,8.59475771327202,17.91420014272444,0.25239071038251365,0.537568306010929,0.21004098360655743,LOW,NORMAL
2024-09-07,Sangrur,8.040257828994662,21.875671503799303,0.20765027322404372,0.5327868852459017,0.2595628415300546,LOW,NORMAL
2024-09-07,Sunam,7.47919863971304,22.92711326942247,0.19740437158469945,0.524931693989071,0.2776639344262295,LOW,NORMAL
2024-09-08,Dhuri,9.754178391384594,20.861802055077117,0.21755464480874318,0.5385928961748634,0.2438524590163934,LOW,NORMAL
2024-09-08,Lehra,8.511062908393843,21.357116263359785,0.21379781420765026,0.5348360655737706,0.2513661202185792,LOW,NORMAL
2024-09-08,Malerkotla,8.331081067762959,18.8950706794858,0.2424863387978142,0.5348360655737705,0.22267759562841527,LOW,NORMAL
2024-09-08,Moonak,8.425839065229184,19.000261515378952,0.24077868852459017,0.5355191256830601,0.22370218579234968,LOW,NORMAL
2024-09-08,Sangrur,8.224614193469153,21.98582648273025,0.20662568306010928,0.532103825136612,0.26127049180327866,LOW,NORMAL
2024-09-08,Sunam,7.480258509484671,21.04827570595912,0.21618852459016394,0.537568306010929,0.2462431693989071,LOW,NORMAL
2024-09-09,Dhuri,7.256284826905318,33.59443963386796,0.12363387978142076,0.31933060109289624,0.557035519125683,LOW,HIGH
2024-09-09,Lehra,7.292072849055216,38.62052536010742,0.09528688524590163,0.20116120218579225,0.7035519125683061,LOW,HIGH
2024-09-09,Malerkotla,5.817739570125475,36.14529556701226,0.10553278688524591,0.2476092896174863,0.6468579234972678,LOW,HIGH
2024-09-09,Moonak,7.167846492089218,31.532183967530724,0.1369535519125683,0.3691939890710383,0.4938524590163934,LOW,HIGH
2024-09-09,Sangrur,6.318609507280192,36.0282872167549,0.10553278688524591,0.24965846994535512,0.644808743169399,LOW,HIGH
2024-09-09,Sunam,5.717829817863956,35.058981568419505,0.11270491803278689,0.27698087431693985,0.6103142076502732,LOW,HIGH
2024-09-10,Dhuri,4.2114681827726965,30.29834759472446,0.14617486338797814,0.39822404371584696,0.4556010928961749,LOW,HIGH
2024-09-10,Lehra,4.395358961930279,25.598521968349814,0.1758879781420765,0.49453551912568305,0.3295765027322405,LOW,NORMAL
2024-09-10,Malerkotla,3.5490782162054204,33.67903397491734,0.12329234972677595,0.3183060109289617,0.5584016393442623,LOW,HIGH
2024-09-10,Moonak,3.192292326933639,22.824840644995373,0.1984289617486339,0.524931693989071,0.2766393442622951,LOW,NORMAL
2024-09-10,Sangrur,3.6492209739057437,30.92884957577501,0.14207650273224043,0.3845628415300547,0.4733606557377049,LOW,HIGH
2024-09-10,Sunam,2.984859248134826,25.442953819142925,0.1765710382513661,0.4972677595628415,0.32616120218579236,LOW,NORMAL
2024-09-11,Dhuri,4.6274648990285305,14.91620274023576,0.29610655737704916,0.5208333333333334,0.18306010928961747,LOW,NORMAL
2024-09-11,Lehra,4.701758684576159,17.02874373458326,0.26536885245901637,0.5331284153005466,0.20150273224043713,LOW,NORMAL
2024-09-11,Malerkotla,4.3214744591000525,14.59115387712206,0.3056693989071038,0.5146857923497269,0.17964480874316935,LOW,NORMAL
2024-09-11,Moonak,4.018624249921485,15.669225769738356,0.2838114754098361,0.5262978142076502,0.1898907103825137,LOW,NORMAL
2024-09-11,Sangrur,4.105551735184289,17.564985871315002,0.257172131147541,0.5351775956284153,0.20765027322404372,LOW,NORMAL
2024-09-11,Sunam,3.4839179556123576,15.565335792090211,0.28654371584699456,0.524931693989071,0.1885245901639344,LOW,NORMAL
2024-09-12,Dhuri,7.63776989823011,5.638611936095087,0.5737704918032787,0.29371584699453557,0.13251366120218577,LOW,LOW
2024-09-12,Lehra,6.6067160737865205,6.420720112277195,0.5488387978142076,0.31659836065573776,0.1345628415300546,LOW,LOW
2024-09-12,Malerkotla,6.935245064697165,5.943796166751002,0.5638661202185792,0.3029371584699454,0.13319672131147542,LOW,LOW
2024-09-12,Moonak,5.0438121874432404,6.059035149713357,0.5590846994535519,0.30737704918032793,0.1335382513661202,LOW,LOW
2024-09-12,Sangrur,6.555317438154328,5.5198198554239095,0.5788934426229508,0.2885928961748634,0.13251366120218577,LOW,LOW
2024-09-12,Sunam,5.460300755305413,5.457629919983447,0.5812841530054644,0.287568306010929,0.1311475409836066,LOW,LOW
2024-09-13,Dhuri,7.340128488305661,1.9242680331861433,0.6687158469945356,0.21413934426229508,0.11714480874316935,LOW,LOW
2024-09-13,Lehra,6.5598269016581385,2.5191119104856625,0.655396174863388,0.22575136612021862,0.11885245901639341,LOW,LOW
2024-09-13,Malerkotla,6.550816827688879,1.2170878848992286,0.6878415300546448,0.19911202185792354,0.1130464480874317,LOW,LOW
2024-09-13,Moonak,5.021786404968903,2.174462993008395,0.6618852459016393,0.2199453551912568,0.11816939890710387,LOW,LOW
2024-09-13,Sangrur,6.45838392553457,2.001305529847741,0.6653005464480874,0.21687158469945356,0.117827868852459,LOW,LOW
2024-09-13,Sunam,5.411374543776404,1.9805296740627714,0.6666666666666666,0.21584699453551914,0.11748633879781423,LOW,LOW
2024-09-14,Dhuri,5.398239706776591,4.1539893163876105,0.6147540983606558,0.2619535519125683,0.12329234972677594,LOW,LOW
2024-09-14,Lehra,5.005091780544563,6.6768380627036095,0.5420081967213115,0.32137978142076495,0.13661202185792354,LOW,LOW
2024-09-14,Malerkotla,5.287635539179753,3.2855743398623805,0.6349043715846995,0.2438524590163934,0.12124316939890711,LOW,LOW
2024-09-14,Moonak,3.836480231621985,6.7192983229955034,0.5413251366120219,0.32172131147540983,0.1369535519125683,LOW,LOW
2024-09-14,Sangrur,4.490004845626705,4.67609496733972,0.600068306010929,0.27356557377049184,0.12636612021857918,LOW,LOW
2024-09-14,Sunam,4.065280419720957,5.0578473793076615,0.5901639344262295,0.28176229508196726,0.12807377049180324,LOW,LOW
2024-09-15,Dhuri,4.9989983822662385,4.935679872266271,0.5939207650273224,0.27834699453551914,0.12773224043715847,LOW,LOW
2024-09-15,Lehra,4.894139988270819,5.09557234426029,0.5881147540983607,0.28312841530054644,0.1287568306010929,LOW,LOW
2024-09-15,Malerkotla,4.757774037788862,4.308485822718858,0.610655737704918,0.26502732240437166,0.12431693989071035,LOW,LOW
2024-09-15,Moonak,3.747376331978209,4.349040873348713,0.608948087431694,0.2657103825136612,0.12534153005464477,LOW,LOW
2024-09-15,Sangrur,4.1513874692029145,4.974896421057306,0.592896174863388,0.27937158469945356,0.12773224043715847,LOW,LOW
2024-09-15,Sunam,3.909398975192416,4.537391694728285,0.6031420765027322,0.27083333333333337,0.1260245901639344,LOW,LOW
2024-09-16,Dhuri,4.998768769694169,3.273963668129661,0.6352459016393442,0.24351092896174864,0.12124316939890711,LOW,LOW
2024-09-16,Lehra,4.894528315383388,3.933612771332264,0.6202185792349727,0.25648907103825136,0.12329234972677594,LOW,LOW
2024-09-16,Malerkotla,4.7560489822327785,2.7710709912436347,0.649931693989071,0.2308743169398907,0.11919398907103829,LOW,LOW
2024-09-16,Moonak,3.7473487756485793,3.879615018765132,0.6212431693989071,0.2561475409836066,0.1226092896174863,LOW,LOW
2024-09-16,Sangrur,4.151468459924811,3.909285494259426,0.6209016393442623,0.25648907103825136,0.1226092896174863,LOW,LOW
2024-09-16,Sunam,3.9097036820030713,3.4372740983963013,0.6328551912568307,0.24590163934426224,0.12124316939890711,LOW,LOW
2024-09-17,Dhuri,4.908693171826604,4.869921646334909,0.5956284153005464,0.2766393442622951,0.12773224043715847,LOW,LOW
2024-09-17,Lehra,4.872549938445824,7.315476939082146,0.523224043715847,0.33811475409836067,0.13866120218579236,LOW,LOW
2024-09-17,Malerkotla,4.602970391443634,3.747173172704476,0.6243169398907104,0.2534153005464481,0.12226775956284153,LOW,LOW
2024-09-17,Moonak,3.719543482525665,7.409672645541529,0.5204918032786885,0.3405054644808744,0.13900273224043713,LOW,LOW
2024-09-17,Sangrur,4.0595478025617915,6.023741884955338,0.5611338797814208,0.30566939890710376,0.13319672131147542,LOW,LOW
2024-09-17,Sunam,3.865420431655487,6.922420226436641,0.5362021857923497,0.3258196721311476,0.13797814207650272,LOW,LOW
2024-09-18,Dhuri,8.660337078099984,1.4372269131920554,0.682035519125683,0.20457650273224048,0.11338797814207646,LOW,LOW
2024-09-18,Lehra,7.3239201717639855,2.726348370895721,0.6506147540983607,0.23019125683060104,0.11919398907103829,LOW,LOW
2024-09-18,Malerkotla,7.868894198548418,1.0618606880307198,0.6898907103825137,0.19774590163934425,0.11236338797814205,LOW,LOW
2024-09-18,Moonak,4.987404580480549,2.3836051906691864,0.6581284153005464,0.22336065573770492,0.11851092896174864,LOW,LOW
2024-09-18,Sangrur,6.888259564079918,1.5425404196472037,0.6799863387978142,0.20594262295081966,0.11407103825136611,LOW,LOW
2024-09-18,Sunam,6.087787629500802,2.396994036522561,0.6577868852459017,0.22336065573770492,0.11885245901639341,LOW,LOW
2024-09-19,Dhuri,9.90727408580468,0.3226804801008918,0.7011612021857924,0.18954918032786883,0.10928961748633881,LOW,LOW
2024-09-19,Lehra,6.05594981179498,0.4520273705129511,0.6997950819672131,0.18954918032786894,0.11065573770491799,LOW,LOW
2024-09-19,Malerkotla,9.326427863478852,0.5153758249112538,0.6994535519125683,0.18954918032786883,0.11099726775956287,LOW,LOW
2024-09-19,Moonak,4.620997044257843,0.70361380216976,0.6967213114754098,0.19193989071038253,0.11133879781420764,LOW,LOW
2024-09-19,Sangrur,6.459778338197493,0.4213433941560132,0.7008196721311475,0.1888661202185793,0.11031420765027322,LOW,LOW
