target_date,obs_RMM1,obs_RMM2,pred_RMM1,pred_RMM2,obs_amp,pred_amp,obs_phase,pred_phase
2022-10-20,0.27609152,1.268949,-0.2954038056843072,1.455690329513918,1.2986370131860985,1.4853611493011092,6,7
2022-10-21,0.24647129,1.4242811,-0.6431082300306361,1.5674522436918905,1.4454496700374848,1.6942534437881125,6,7
2022-10-22,0.22714074,1.5787925,-0.5985441401001449,1.074502625010372,1.5950481728850694,1.229963811988955,6,7
2022-10-23,0.42537889,1.8864503,-0.5281373596987494,0.9043992847786246,1.933815382715662,1.0473142494102017,6,7
2022-10-24,0.30663082,1.9474703,-0.6989691427431216,0.7527153319231882,1.9714621551417015,1.0271992179802756,6,7
2022-10-25,0.20582666,1.9208765,-0.46843225630148405,0.8074695837699855,1.931872444603682,0.9335073151600757,6,7
2022-10-26,0.22192658,2.0628142,-0.359281270410373,0.7199508466496809,2.0747177713202674,0.8046193217039247,6,7
2022-10-27,0.37585306,1.8522668,-0.5418859509852701,0.8105509282651137,1.890015296523709,0.9750042005994887,6,7
2022-10-28,0.33652768,1.4516444,-0.6612369363183388,0.9087015065362908,1.4901417192527502,1.1238205879645502,6,7
2022-10-29,0.30841696,1.5107768,-0.7166733687373552,0.9942680636729775,1.5419363023918597,1.2256384866253838,6,7
2022-10-30,0.43654549,1.6061958,-0.7755968684826383,1.3441347540302138,1.6644629502566226,1.5518533240586683,6,7
2022-10-31,0.1526639,1.7397856,-0.8784253053464433,1.2680935467963876,1.7464707842762701,1.542625119884813,6,7
2022-11-01,-0.0637483224,1.8845551,-0.9527130655223147,1.1306924903189743,1.885632990150741,1.4785559485121456,7,7
2022-11-02,-0.19021718,1.8812987,-0.9620817212666278,1.2806181855740975,1.8908906298855157,1.6017441042870895,7,7
2022-11-03,-0.56316519,1.6670424,-0.7453451701157177,1.1900470153687337,1.7595980775806432,1.4041906285839039,7,7
2022-11-04,-0.86025774,1.2728212,-0.5637548215724167,0.8510549140390277,1.536267290024541,1.0208398334489717,7,7
2022-11-05,-1.1229151,1.0613407,-0.7253185057176453,0.948086524769051,1.545115660164151,1.1937147872021752,8,7
2022-11-06,-1.1456717,0.9125753,-0.7237119889812581,1.111210518649362,1.4647038343470602,1.3261025072565817,8,7
2022-11-07,-1.0808996,0.76629966,-0.955823209183256,0.9781369364267914,1.3249751371992893,1.3676073535981617,8,7
2022-11-08,-0.80061418,0.32642695,-1.1983962295606343,0.9110650443005164,0.8646025785893626,1.5053880024669541,8,8
2022-11-09,-0.53378516,0.0152462153,-1.101899583861303,0.8299063975201298,0.5340028502893964,1.3794663176600408,8,8
2022-11-10,-0.36841586,-0.21658467,-1.1791127645940809,0.4498156470982037,0.427363036748089,1.2619988225046297,1,8
2022-11-11,-0.18678324,-0.26862088,-1.0403564018313685,0.11961987227306367,0.32717756022819167,1.0472107508396464,2,8
2022-11-12,0.2481851,-0.35543424,-1.01140823363285,0.016337762392249124,0.4335081808067613,1.0115401808827504,3,8
2022-11-13,0.65659881,-0.24586208,-0.9704900920403859,-0.03946905672402916,0.7011206455919997,0.9712923479505239,4,1
2022-11-14,0.97810537,-0.22409339,-0.8346206857944586,-0.04367194799398961,1.0034480366538812,0.8357624831240046,4,1
2022-11-15,1.0351189,-0.0415077619,-0.4075807390676649,-0.21643346219996615,1.0359507862032622,0.461481854918271,4,1
2022-11-16,0.99396867,0.015191691,-0.11095264181478579,-0.21188099479332145,0.9940847571595736,0.23917367054148678,5,2
2022-11-17,1.1321385,0.2820392,-0.0876387077483085,-0.3604576008792212,1.1667406282112962,0.3709585221118358,5,2
2022-11-18,1.2249259,0.62181836,0.04316337152611716,-0.27400237777598596,1.3737181418776923,0.2773812893264355,5,3
2022-11-19,1.054971,0.84242404,0.4404651155693549,-0.022913675528843925,1.3500526189785795,0.44106071527598817,5,4
2022-11-20,1.0585754,0.99963105,0.5053984570795275,0.2081036626643211,1.455968445265646,0.5465663132984621,5,5
2022-11-21,1.0251381,1.0898302,0.5670846080921834,0.3507255979552323,1.4962078695501002,0.6667783723218087,6,5
2022-11-22,0.80663872,1.3237495,0.3837811740916928,0.5333332130150663,1.550154432098134,0.6570633954894858,6,6
2022-11-23,0.55270129,1.4252646,0.27814273870117445,0.418963573623925,1.5286784802504496,0.502885532816286,6,6
2022-11-24,-0.0175942369,1.5411193,0.29137544525673736,0.7299893440901758,1.5412197293068188,0.7859924252712408,7,6
2022-11-25,-0.59731209,1.6696924,0.08080438662094304,1.0312546345135865,1.77331735554523,1.0344155210083315,7,6
2022-11-26,-0.95037758,1.7071248,-0.17406978373221796,0.9839009838582964,1.9538404815495294,0.999180381936067,7,7
2022-11-27,-1.0471054,1.5064949,-0.16121422516569792,1.0352392506357442,1.8346543550312604,1.047716723381198,7,7
2022-11-28,-1.0159411,1.2973906,-0.15861998119062892,1.0639476810124213,1.6478345449824658,1.075706728790252,7,7
2022-11-29,-0.79338717,0.99334466,-0.45695277419365726,1.0799348510300482,1.2712972960999818,1.172631707021677,7,7
2022-11-30,-0.70879054,0.64383513,-0.6407087439072388,0.9411459868871471,0.9575529772370867,1.1385356661751858,8,7
2022-12-01,-0.3310411,0.34341192,-0.9686513553914782,0.612226812768433,0.476990520542386,1.1459088613735133,7,8
2022-12-02,-0.0363428034,-0.0395970829,-1.2761347465303405,0.4568564751826704,0.05374689138136757,1.355447428054069,2,8
2022-12-03,0.25740895,-0.49312508,-1.3013210957132035,0.41427884551354166,0.5562658645513932,1.3656732976771002,3,8
2022-12-04,0.25819981,-0.65465772,-1.0888786388952103,0.2863331997187807,0.7037356550862224,1.1258967055211953,3,8
2022-12-05,0.29839298,-0.59555256,-0.8860082246588741,0.2729476967142875,0.6661240291686181,0.9270981713415276,3,8
2022-12-06,0.37478796,-0.71485442,-0.6322608323395146,0.21056161237760998,0.8071448796557517,0.6664007448358042,3,8
2022-12-07,0.60826761,-0.73876935,-0.4806299631335971,-0.0039020241213696604,0.956958535086309,0.48064580228484954,3,1
2022-12-08,1.082516,-0.55323666,-0.1478276923594789,0.09010888034716975,1.215693913871397,0.1731260724031747,4,8
2022-12-09,1.2271562,-0.48958302,0.07969524043134957,0.051557378216652745,1.3212130307678474,0.09491835752890794,4,5
2022-12-10,1.1257906,-0.47839555,0.5029277257434015,-0.22000345151278453,1.2232198401383794,0.5489424523563178,4,4
2022-12-11,1.0360757,-0.48229948,0.5159215125847431,-0.39284617783965364,1.1428322906440649,0.6484621242531856,4,4
2022-12-12,0.83440214,-0.33757025,0.42605031275121574,-0.3654042111812249,0.9001003304752433,0.5612834458135942,4,4
2022-12-13,0.49149698,-0.26757631,0.5862359314341211,-0.42897041489010457,0.5596126901905786,0.7264214920797842,4,4
2022-12-14,0.41804516,-0.20667166,0.8398495669980979,-0.11558116664180675,0.46634207492631546,0.8477654753935039,4,4
2022-12-15,0.33989969,-0.24139617,0.9494687314428779,0.3910174267635574,0.4168979613199913,1.0268327517276326,4,5
2022-12-16,0.31813225,-0.27084532,0.8212584547537274,0.41185436585589275,0.41781014331387994,0.9187434180330435,4,5
2022-12-17,0.28459981,-0.36841658,0.6597218689135921,0.2628846065805803,0.46554036159170187,0.7101698815775486,3,5
2022-12-18,0.0097724637,-0.52024084,0.6718942720303532,0.15803443883880003,0.5203326173234515,0.6902295246121342,3,5
2022-12-19,0.17549995,-0.25611013,0.4516566557531945,0.19896825690432002,0.3104716269461984,0.49354037518900434,3,5
2022-12-20,0.65661395,-0.0168071371,0.1381078354322069,-0.11056965562259433,0.6568290182323713,0.1769164292887143,4,4
2022-12-21,1.207595,-0.0962339863,0.29565895151018073,0.012138350088645517,1.2114234041590035,0.2959080180579329,4,5
2022-12-22,1.6304624,-0.0815376043,0.36157638621480903,-0.06227404108621333,1.6324999291665356,0.3668999035995623,4,4
2022-12-23,1.7644166,0.11740475,0.41644611710336066,-0.04284023510598961,1.7683183575584238,0.41864382736928346,5,4
2022-12-24,1.7329216,0.34686381,0.4658188102455916,-0.1510636243726878,1.7672950445339557,0.48970131977280906,5,4
2022-12-25,1.6621295,0.77154344,0.3179526912185736,-0.5339073168620917,1.8324720337776739,0.6214104415376456,5,3
2022-12-26,1.4884917,1.0569087,0.3190960243427383,0.12450140191132297,1.8255584189788558,0.3425242645846075,5,5
2022-12-27,1.2970653,0.94659561,0.45131682027585557,0.5701731874112593,1.6057464436626856,0.7271755880849027,5,6
2022-12-28,1.110525,1.0643698,0.858010097343879,0.6551933668833856,1.5382291268783854,1.0795645766474737,5,5
2022-12-29,0.70067471,1.4215649,0.9882167354808791,0.9654425480837389,1.584863342419653,1.381539586814257,6,5
2022-12-30,0.30849475,1.6222944,0.7562771976974628,1.0677282377630966,1.651365535261325,1.3084337161177921,6,6
2022-12-31,0.0143594723,1.5912158,0.472882195827924,1.0754160336255791,1.5912805901582456,1.174792414220492,6,6
2023-01-01,-0.0922987983,1.2775991,0.11963880015498649,1.299976114098435,1.2809287757281567,1.3054697774092634,7,6
2023-01-02,-0.53098679,1.3935492,-0.12749976120859038,1.3101357755396337,1.4912834552743968,1.3163251647891128,7,7
2023-01-03,-0.50524503,1.3809869,-0.0027962437293883274,0.989013144973143,1.4705092173500005,0.9890170978848957,7,7
2023-01-04,-0.42784134,1.1280558,-0.10499373648871949,1.032968565283939,1.2064651259471348,1.0382907789085976,7,7
2023-01-05,-0.47976896,1.040675,-0.6221745799773246,1.0068578430966104,1.1459418443378713,1.1835809749126245,7,7
2023-01-06,-0.46124244,1.0122111,-0.8721661950664911,0.8725144381537917,1.1123470229296086,1.2336755313304983,7,7
2023-01-07,-0.35045069,0.71234512,-0.7871536674984849,0.7076287077068106,0.7938836540131624,1.0584655328479649,7,8
2023-01-08,-0.51998669,0.84033245,-0.572608908618249,0.4586257095216613,0.9882028052480719,0.7336337667141756,7,8
2023-01-09,-0.59353065,0.85390025,-0.9071688903144566,0.45946132125126815,1.039915510721657,1.0168874575292606,7,8
2023-01-10,-0.43940416,0.75423139,-0.9136818752231407,0.4754799219304638,0.8728923218167505,1.0299979248863926,7,8
2023-01-11,-0.66961157,0.26312971,-0.5406338059031263,0.3174718080600705,0.7194559743045776,0.6269555494596323,8,8
2023-01-12,-0.97009015,0.39522508,-0.6114491545689515,0.36455211992763403,1.0475102686790372,0.7118766162522953,8,8
2023-01-13,-0.93804961,0.5830552,-0.7021686569731783,0.3347965806597254,1.104486503796308,0.7779007476901928,8,8
2023-01-14,-0.69658196,0.48357585,-0.42977066175952516,0.1205223041495933,0.8479811493781356,0.44635014003218065,8,8
2023-01-15,-0.48691791,0.38420713,-0.6443636053743144,0.2598600652085544,0.6202452497372349,0.6947889675442316,8,8
2023-01-16,-0.6575895,0.41103485,-0.8537691976124683,0.11477535163897976,0.7754828163310729,0.8614494901825002,8,8
2023-01-17,-0.71582645,0.0128513062,-0.5030454657559353,0.1757010498741041,0.7159418011197899,0.5328466942230836,8,8
2023-01-18,-0.56057328,-0.34613097,-0.4397381122808428,-0.48871860297779435,0.6588239906402159,0.6574309699800323,1,2
2023-01-19,-0.27461076,-0.69764626,-0.7156573916651628,-0.3346388419460637,0.7497475399091118,0.7900307948326994,2,1
2023-01-20,0.17830685,-1.1209913,-0.8854041657519618,-0.02228338279646949,1.1350836213392441,0.8856845295475029,3,1
2023-01-21,0.35341364,-1.5325147,-0.5545452861184965,-0.022533808391983694,1.5727372656149976,0.5550029251066086,3,1
2023-01-22,0.29398951,-1.4846002,-0.29983165677260687,0.038754901987823755,1.5134290818634617,0.3023259248412087,3,8
2023-01-23,0.28744665,-1.5230998,-0.6256354462933686,-0.18347379491740415,1.5499866377992626,0.6519833932548407,3,1
2023-01-24,0.43474725,-1.569347,-0.4569670710919294,-0.609087599886956,1.6284517732470811,0.7614503321940238,3,2
2023-01-25,0.47874638,-1.9232513,0.059390395929736814,-0.5441084859708585,1.9819418910035669,0.5473401717708931,3,3
2023-01-26,0.66456574,-1.8440182,0.3785334347702638,-0.5584078174658088,1.9601149825234712,0.6746160773698635,3,3
2023-01-27,0.75849265,-1.9317718,1.0162793334617373,-0.46986938330987754,2.0753441611885153,1.1196432114711534,3,4
2023-01-28,0.96983194,-2.0597992,1.2344516760449815,-0.6930047670774271,2.2766964523547717,1.4156717655171,3,4
2023-01-29,0.85118347,-2.317699,0.9879653134581268,-0.8211406163604218,2.4690568956997003,1.2846584652868591,3,4
2023-01-30,0.4886125,-2.0560577,0.9137126674215262,-0.9745893048914567,2.1133185848057887,1.335924830151522,3,3
2023-01-31,0.68765104,-1.6801057,1.1923120768549496,-0.7151708812557019,1.8153840133662,1.3903515663350117,3,4
2023-02-01,0.80218571,-1.4270405,1.33514981524658,-1.0043251700047955,1.6370542147309766,1.670716635536421,3,4
2023-02-02,0.85215938,-1.3725065,1.541887151637752,-0.5570732739748878,1.615533875059336,1.6394348480383965,3,4
2023-02-03,0.93343383,-1.2304798,1.3844596379282081,-0.7728614406898541,1.5444673040231407,1.5855734910616732,3,4
2023-02-04,1.0118725,-1.2827948,1.76497858434114,-0.5500942275343443,1.6338446851409378,1.848716598710971,3,4
2023-02-05,1.2092102,-1.2691007,1.631446391954588,-1.012728253346681,1.7529420682168964,1.920217655618306,3,4
2023-02-06,1.3633833,-1.1746922,1.20355829220624,-1.1271476779460323,1.799643238939243,1.6489434346385365,4,4
2023-02-07,1.6959257,-0.92156082,1.086745335324595,-0.44464321830986564,1.9301394573655972,1.1741903659282515,4,4
2023-02-08,1.8033775,-0.66596812,1.0810988381626552,-0.24972910466022252,1.922416173559353,1.1095671784939565,4,4
2023-02-09,1.8438261,-0.23065305,1.0458499850218452,-0.3454184791849236,1.8581968454702296,1.101415506034221,4,4
2023-02-10,1.9627752,0.27930236,1.098854150144857,-0.08714562518651689,1.982547929820767,1.1023043151869292,5,4
2023-02-11,1.7658836,0.93399,1.1232514780381404,-0.1941349973446849,1.9976691940481437,1.1399045048199816,5,4
2023-02-12,1.5745989,1.611712,1.3607840940288645,0.08007590126710289,2.253214873647254,1.3631381076492932,6,5
2023-02-13,1.1679809,2.1371877,1.2989737574061124,0.24381840138170002,2.4355185582943317,1.3216581385827735,6,5
2023-02-14,0.84553307,2.1444757,1.306066813538834,0.6531249414377062,2.3051468934439114,1.4602680269578905,6,5
2023-02-15,0.1316281,1.9191675,1.0549826522151808,0.825541194474969,1.923676129125134,1.339591975285809,6,5
2023-02-16,-0.56795913,1.9488766,0.6414632941482794,1.0938913843744924,2.0299501411064056,1.2680983867777393,7,6
2023-02-17,-0.85198569,1.9614178,0.39261121363499196,1.3295096593234699,2.138466600656091,1.3862681916953696,7,6
2023-02-18,-0.80884695,1.8435084,-0.17832079295642975,1.5758337934316706,2.01314594835915,1.5858910585919384,7,7
2023-02-19,-0.89430803,1.4720619,-0.5610429571947219,1.6430636186341105,1.7224265122071512,1.7362106020574855,7,7
2023-02-20,-1.0396261,1.1599362,-0.8515232685512657,1.6559755023566445,1.5576502867690327,1.8620812928789043,7,7
2023-02-21,-0.82905692,0.9870255,-0.8746105459334204,1.4307679742483443,1.2890130776102064,1.6769140118660428,7,7
2023-02-22,-0.739447,0.9451322,-1.0048170644311043,0.7488513999443058,1.2000236419695405,1.2531702805965712,7,8
2023-02-23,-0.4278942,0.95372635,-1.3611206543505179,0.5114331797809115,1.0453168883539394,1.4540334704126987,7,8
2023-02-24,-0.0921945646,0.83006251,-1.2889180878146889,0.6147484635553594,0.8351668146240507,1.4280145344286763,7,8
2023-02-25,-0.14612547,0.7227695,-1.0561867172177652,0.5485823023254351,0.7373929773960225,1.190156680463507,7,8
2023-02-26,-0.30470911,0.65665066,-0.8848753001552088,0.27574670509490423,0.7239045040579785,0.9268444002072121,7,8
2023-02-27,-0.19391385,0.90275133,-0.8605505335071307,0.08500109793135845,0.9233431350470914,0.8647383461885704,7,8
2023-02-28,-0.021433387,1.1939967,-0.6360839066850054,0.20827563157027063,1.1941890594412519,0.6693141826150509,7,8
2023-03-01,0.0866783112,1.3042835,-0.6678665695602056,0.1503963682023489,1.3071605020060595,0.6845909890617707,6,8
2023-03-02,-0.1106534,1.7479118,-0.5295618452157135,0.3287545758127443,1.7514108128907964,0.6233099702604545,7,8
2023-03-03,-0.24890149,2.1379356,-0.24638850508905075,0.3942325615079777,2.152375567012314,0.46489419010475774,7,7
2023-03-04,-0.99677253,2.8890593,-0.3782097655261027,0.2685908311919474,3.056177206164442,0.4638789296138495,7,8
2023-03-05,-1.5156627,2.9768798,-0.5782949465741548,0.005079527350608929,3.340515942757844,0.5783172544817508,7,8
2023-03-06,-2.0861683,3.1125669,-0.5254747268996234,0.44057761183067573,3.747021601605801,0.6857348763601392,7,8
2023-03-07,-2.9673355,2.744323,-0.5895524080211572,0.711349222296741,4.041829869983304,0.9238992141276684,8,7
2023-03-08,-3.6860023,2.5186822,-0.5935731265168201,0.8099847564816266,4.46434463053673,1.0041933888726577,8,7
2023-03-09,-4.1601529,1.8900778,-1.0589566066637612,0.9766203470239216,4.569383573462754,1.4405472560863641,8,8
2023-03-10,-4.1797934,1.4298667,-1.3505403514325556,1.128369860400531,4.41760021351553,1.7598800478179997,8,8
2023-03-11,-4.1302958,1.1657888,-1.9569468210050944,1.1788269889748402,4.291667149454053,2.2845730301694087,8,8
2023-03-12,-4.1588373,0.90278429,-2.1009173044414156,0.758675221167712,4.255695849346155,2.233705802319379,8,8
2023-03-13,-3.9851875,0.4724561,-2.121469663994365,0.7729903279756254,4.013095336094504,2.257907788726597,8,8
2023-03-14,-3.6104288,0.10057233,-2.333202779307291,0.029108747977330818,3.61182930291993,2.333384350803801,8,8
2023-03-15,-3.1564832,-0.0465295762,-2.390392525903531,-0.22562861020981925,3.1568261265618656,2.401017429682816,1,1
2023-03-16,-2.791383,-0.13497053,-2.3268343785120957,-0.8669978316248403,2.794644180688748,2.4831116497386794,1,1
2023-03-17,-2.6213851,-0.30535746,-2.1699240655659864,-0.910354509829188,2.6391102706934513,2.353150183028861,1,1
2023-03-18,-2.5204577,-0.59250385,-2.1605620498037164,-1.0438795779098269,2.5891635386267344,2.399523482741779,1,1
2023-03-19,-2.2021132,-0.88737553,-2.1144844028854357,-1.4154874087101958,2.3741815172511602,2.54453313876296,1,1
2023-03-20,-1.5738338,-1.1534356,-1.7996994841055745,-1.7008390672669018,1.9512474249489222,2.4762414595170674,1,1
2023-03-21,-1.0832646,-1.4480726,-1.3797657239264425,-1.7586915186010044,1.8084182172506227,2.2353409830541215,2,2
2023-03-22,-0.67060506,-1.7444577,-1.1918335345161168,-1.6068431545941178,1.8689151434955238,2.0006029334835924,2,2
2023-03-23,-0.37153384,-1.9151312,-1.085493803364538,-1.5103866529921879,1.950836976140904,1.859990494244461,2,2
2023-03-24,-0.14717133,-1.6558155,-0.9558822511857439,-1.5309666584226347,1.6623430363237965,1.8048738979035885,2,2
2023-03-25,-0.11470667,-1.4554554,-0.7462267922359468,-1.5452802056939052,1.4599685070341926,1.7160260311429278,2,2
2023-03-26,0.17238022,-1.283264,-0.36836940186829614,-1.4460392113985718,1.2947901119267355,1.492221638073584,3,2
2023-03-27,0.26733714,-0.97178251,0.13483896030865003,-1.2131768776260006,1.0078841169327353,1.2206472388136917,3,3
2023-03-28,0.24747187,-0.92458063,0.5299647156871227,-1.1672649586147295,0.957126777293632,1.281939968751727,3,3
2023-03-29,0.32855162,-0.42098069,0.9190141247958773,-1.1368332402478432,0.5340139589537903,1.4618402025210357,3,3
2023-03-30,0.26945728,-0.33057678,1.1543691855945413,-1.0556892291190267,0.42648356735068566,1.5643043070733167,3,4
2023-03-31,0.40841052,0.0544935018,0.9496361068460806,-0.6584805246491424,0.4120299680667621,1.1555973938911381,5,4
