L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
7,eval,2023-06-21,Sunam,1,1,1,1,0,1,8,5,10.558,7.467
7,eval,2023-06-28,Dhuri,0,0,0,0,0,1,0,5,21.04,5.238
7,eval,2023-06-28,Lehra,1,1,1,0,0,1,0,6,5.811,7.359
7,eval,2023-06-28,Malerkotla,0,0,0,0,0,1,0,3,22.952,5.856
7,eval,2023-06-28,Moonak,1,1,1,0,0,1,0,6,3.483,3.477
7,eval,2023-06-28,Sangrur,0,0,0,0,0,1,0,3,16.989,5.33
7,eval,2023-06-28,Sunam,1,1,1,0,0,1,0,6,9.388,8.788
7,eval,2023-07-05,Dhuri,0,0,0,1,0,1,3,0,101.259,21.694
7,eval,2023-07-05,Lehra,0,0,0,1,0,1,7,0,109.918,7.902
7,eval,2023-07-05,Malerkotla,0,0,0,0,0,1,2,0,103.948,28.823
7,eval,2023-07-05,Moonak,0,0,0,1,0,1,7,0,95.41,3.98
7,eval,2023-07-05,Sangrur,0,0,0,1,0,1,3,0,130.983,15.835
7,eval,2023-07-05,Sunam,0,0,0,1,0,1,6,0,128.905,12.409
7,eval,2023-07-12,Dhuri,0,0,0,0,0,1,0,0,58.924,108.962
7,eval,2023-07-12,Lehra,0,0,0,0,0,1,0,0,55.491,96.808
7,eval,2023-07-12,Malerkotla,0,0,0,0,0,1,0,0,62.521,117.982
7,eval,2023-07-12,Moonak,0,0,0,0,0,1,0,0,72.19,80.921
7,eval,2023-07-12,Sangrur,0,0,0,0,0,1,0,0,62.676,112.947
7,eval,2023-07-12,Sunam,0,0,0,0,0,1,0,0,63.973,108.552
7,eval,2023-07-19,Dhuri,0,0,0,0,0,1,0,1,45.848,148.641
7,eval,2023-07-19,Lehra,0,0,0,0,0,1,0,2,39.752,136.566
7,eval,2023-07-19,Malerkotla,0,0,0,0,0,1,0,1,47.812,157.108
7,eval,2023-07-19,Moonak,0,0,0,0,0,1,0,2,44.77,121.829
7,eval,2023-07-19,Sangrur,0,0,0,0,0,1,0,2,45.452,171.731
7,eval,2023-07-19,Sunam,0,0,0,0,0,1,0,1,41.384,161.651
7,eval,2023-07-26,Dhuri,0,0,0,0,0,1,1,0,70.227,94.82
7,eval,2023-07-26,Lehra,0,0,0,0,0,1,2,2,19.316,80.277
7,eval,2023-07-26,Malerkotla,0,0,0,0,0,1,1,0,64.569,103.625
7,eval,2023-07-26,Moonak,0,0,0,0,0,1,2,1,21.71,97.816
7,eval,2023-07-26,Sangrur,0,0,0,0,0,1,1,1,33.327,112.768
7,eval,2023-07-26,Sunam,0,0,0,0,0,1,1,1,19.426,101.499
7,eval,2023-08-02,Dhuri,1,1,0,0,0,1,0,4,14.801,131.645
7,eval,2023-08-02,Lehra,1,1,1,0,0,1,0,6,3.296,88.704
7,eval,2023-08-02,Malerkotla,1,1,0,0,0,1,0,4,10.619,129.355
7,eval,2023-08-02,Moonak,1,1,0,0,0,1,0,3,9.794,106.608
7,eval,2023-08-02,Sangrur,1,1,0,0,0,1,0,4,16.508,103.535
7,eval,2023-08-02,Sunam,1,1,0,0,0,1,0,4,9.523,90.528
7,eval,2023-08-09,Dhuri,1,0,1,0,0,1,1,6,1.397,120.18
7,eval,2023-08-09,Lehra,1,0,1,0,0,1,2,7,1.307,56.511
7,eval,2023-08-09,Malerkotla,1,0,1,0,0,1,1,6,1.869,108.728
7,eval,2023-08-09,Moonak,1,1,0,0,0,1,0,5,4.976,67.436
7,eval,2023-08-09,Sangrur,1,0,1,0,0,1,1,6,1.706,86.977
7,eval,2023-08-09,Sunam,1,0,1,0,0,1,1,6,1.749,64.602
7,eval,2023-08-16,Dhuri,0,0,0,1,0,1,8,1,50.323,27.248
7,eval,2023-08-16,Lehra,1,0,0,1,0,1,9,1,63.23,7.93
7,eval,2023-08-16,Malerkotla,0,0,0,1,0,1,8,1,56.64,20.75
7,eval,2023-08-16,Moonak,0,0,0,1,0,1,7,1,56.824,19.741
7,eval,2023-08-16,Sangrur,0,0,0,1,0,1,8,1,56.663,27.235
7,eval,2023-08-16,Sunam,0,0,0,1,0,1,8,0,63.55,18.894
7,eval,2023-08-23,Dhuri,1,1,0,0,0,1,0,3,23.441,16.406
7,eval,2023-08-23,Lehra,1,1,0,0,0,1,0,3,9.524,17.655
7,eval,2023-08-23,Malerkotla,1,1,0,0,0,1,0,3,33.914,18.695
7,eval,2023-08-23,Moonak,1,1,0,0,0,1,0,5,5.905,23.204
7,eval,2023-08-23,Sangrur,1,1,0,0,0,1,0,2,17.67,16.69
7,eval,2023-08-23,Sunam,1,1,0,0,0,1,0,2,14.119,18.286
7,eval,2023-08-30,Dhuri,1,1,1,0,0,1,0,6,5.476,74.488
7,eval,2023-08-30,Lehra,1,1,1,0,0,1,1,6,3.261,71.083
7,eval,2023-08-30,Malerkotla,1,1,1,0,0,1,0,6,5.128,91.61
7,eval,2023-08-30,Moonak,1,1,1,1,0,1,3,6,2.449,64.533
7,eval,2023-08-30,Sangrur,1,1,1,0,0,1,0,6,4.79,73.985
7,eval,2023-08-30,Sunam,1,1,1,0,0,1,0,6,3.795,75.952
7,eval,2023-09-06,Dhuri,0,0,0,1,0,1,7,3,12.15,59.132
7,eval,2023-09-06,Lehra,0,0,0,1,0,1,6,4,8.315,56.504
7,eval,2023-09-06,Malerkotla,0,0,0,1,0,1,7,3,11.764,74.884
7,eval,2023-09-06,Moonak,0,0,0,1,0,1,6,4,6.297,45.767
7,eval,2023-09-06,Sangrur,0,0,0,1,0,1,6,2,9.937,59.976
7,eval,2023-09-06,Sunam,0,0,1,1,0,1,6,5,7.969,61.381
7,eval,2023-09-13,Dhuri,0,0,0,0,0,1,0,0,79.256,14.645
7,eval,2023-09-13,Lehra,0,0,0,0,0,1,0,0,91.882,13.432
7,eval,2023-09-13,Malerkotla,0,0,0,0,0,1,0,0,69.046,13.239
7,eval,2023-09-13,Moonak,0,0,0,0,0,1,0,0,77.404,10.339
7,eval,2023-09-13,Sangrur,0,0,0,0,0,1,0,0,87.425,14.048
7,eval,2023-09-13,Sunam,0,0,0,0,0,1,1,0,90.605,13.551
7,eval,2023-09-20,Dhuri,0,0,0,0,0,1,0,0,52.106,82.194
7,eval,2023-09-20,Lehra,1,1,0,0,0,1,0,2,32.416,70.043
7,eval,2023-09-20,Malerkotla,0,0,0,0,0,1,0,0,55.874,74.465
7,eval,2023-09-20,Moonak,1,1,0,0,0,1,0,4,25.702,50.275
7,eval,2023-09-20,Sangrur,1,1,0,0,0,1,0,2,33.507,74.143
7,eval,2023-09-20,Sunam,1,1,0,0,0,1,0,3,31.024,70.774
7,eval,2023-09-27,Dhuri,1,1,0,0,0,1,0,4,5.32,129.895
7,eval,2023-09-27,Lehra,1,1,1,0,0,1,0,7,2.115,119.676
7,eval,2023-09-27,Malerkotla,1,1,0,0,0,1,0,4,4.785,125.699
7,eval,2023-09-27,Moonak,1,1,1,0,0,1,0,7,1.735,99.317
7,eval,2023-09-27,Sangrur,1,1,1,0,0,1,0,7,4.139,118.843
7,eval,2023-09-27,Sunam,1,1,1,0,0,1,0,7,2.309,118.295
7,eval,2024-06-05,Dhuri,1,0,1,1,0,1,23,7,0.0,0.049
7,eval,2024-06-05,Lehra,1,0,1,1,0,1,23,7,0.0,0.007
7,eval,2024-06-05,Malerkotla,1,0,1,1,0,1,23,7,0.0,0.282
7,eval,2024-06-05,Moonak,1,0,1,1,0,1,23,7,0.0,0.0
7,eval,2024-06-05,Sangrur,1,0,1,1,0,1,23,7,0.0,0.0
7,eval,2024-06-05,Sunam,1,0,1,1,0,1,23,7,0.0,0.0
7,eval,2024-06-12,Dhuri,1,0,1,1,0,1,28,7,0.018,0.029
7,eval,2024-06-12,Lehra,1,0,1,1,0,1,28,7,0.0,0.004
7,eval,2024-06-12,Malerkotla,1,0,1,1,0,1,28,7,0.047,0.157
7,eval,2024-06-12,Moonak,1,0,1,1,0,1,28,7,0.0,0.0
7,eval,2024-06-12,Sangrur,1,0,1,1,0,1,28,7,0.08,0.0
7,eval,2024-06-12,Sunam,1,0,1,1,0,1,28,7,0.145,0.0
7,eval,2024-06-19,Dhuri,1,0,1,1,0,1,28,7,0.117,0.018
7,eval,2024-06-19,Lehra,1,0,1,1,0,1,28,7,0.057,0.0
7,eval,2024-06-19,Malerkotla,1,0,1,1,0,1,28,7,0.76,0.048
7,eval,2024-06-19,Moonak,1,0,1,1,0,1,28,7,0.636,0.0
7,eval,2024-06-19,Sangrur,1,0,1,1,0,1,28,7,0.037,0.08
7,eval,2024-06-19,Sunam,1,0,1,1,0,1,28,7,0.039,0.145
7,eval,2024-06-26,Dhuri,1,0,0,1,0,1,28,4,47.795,0.018
7,eval,2024-06-26,Lehra,1,0,0,1,0,1,28,4,41.409,0.012
7,eval,2024-06-26,Malerkotla,1,0,0,1,0,1,28,2,49.304,0.047
7,eval,2024-06-26,Moonak,1,0,0,1,0,1,28,1,58.923,0.42
7,eval,2024-06-26,Sangrur,1,0,0,1,0,1,28,4,46.914,0.08
7,eval,2024-06-26,Sunam,1,0,0,1,0,1,28,4,43.8,0.152
7,eval,2024-07-03,Dhuri,0,0,0,1,0,1,28,3,58.189,1.122
7,eval,2024-07-03,Lehra,0,0,0,1,0,1,28,3,43.782,1.499
7,eval,2024-07-03,Malerkotla,0,0,0,0,0,1,0,3,55.244,5.895
7,eval,2024-07-03,Moonak,0,0,0,0,0,1,0,3,33.734,10.462
7,eval,2024-07-03,Sangrur,0,0,0,1,0,1,28,2,52.584,0.45
7,eval,2024-07-03,Sunam,0,0,0,1,0,1,28,3,48.034,0.902
7,eval,2024-07-10,Dhuri,0,0,0,0,0,1,0,4,15.436,104.494
7,eval,2024-07-10,Lehra,0,0,0,0,0,1,0,3,13.289,83.576
7,eval,2024-07-10,Malerkotla,0,0,0,0,0,1,0,4,12.837,103.984
7,eval,2024-07-10,Moonak,0,0,0,0,0,1,0,3,17.472,91.072
7,eval,2024-07-10,Sangrur,0,0,0,0,0,1,0,3,16.032,97.201
7,eval,2024-07-10,Sunam,0,0,0,0,0,1,0,3,14.738,89.878
7,eval,2024-07-17,Dhuri,0,0,0,0,0,1,1,1,14.682,116.45
7,eval,2024-07-17,Lehra,0,0,0,0,0,1,1,2,11.46,92.334
7,eval,2024-07-17,Malerkotla,0,0,0,0,0,1,1,2,16.174,108.837
7,eval,2024-07-17,Moonak,0,0,0,0,0,1,1,1,20.912,91.457
7,eval,2024-07-17,Sangrur,0,0,0,0,0,1,1,3,11.99,109.938
7,eval,2024-07-17,Sunam,0,0,0,0,0,1,1,3,9.809,100.474
7,eval,2024-07-24,Dhuri,0,0,0,0,0,1,0,1,44.883,28.808
7,eval,2024-07-24,Lehra,0,0,0,0,0,1,0,3,26.891,23.828
7,eval,2024-07-24,Malerkotla,0,0,0,0,0,1,0,1,61.03,27.607
7,eval,2024-07-24,Moonak,0,0,0,0,0,1,0,3,28.277,37.398
7,eval,2024-07-24,Sangrur,0,0,0,0,0,1,0,2,39.321,29.331
7,eval,2024-07-24,Sunam,0,0,0,0,0,1,0,3,29.819,25.403
7,eval,2024-07-31,Dhuri,0,0,0,0,0,1,1,2,49.518,25.845
7,eval,2024-07-31,Lehra,0,0,0,0,0,1,2,2,53.562,20.988
7,eval,2024-07-31,Malerkotla,0,0,0,0,0,1,1,2,42.959,26.958
7,eval,2024-07-31,Moonak,0,0,0,0,0,1,2,1,45.102,35.613
7,eval,2024-07-31,Sangrur,0,0,0,0,0,1,1,2,55.79,21.175
7,eval,2024-07-31,Sunam,0,0,0,0,0,1,2,2,54.975,18.388
7,eval,2024-08-07,Dhuri,0,0,0,0,0,1,0,3,49.435,96.122
7,eval,2024-08-07,Lehra,0,0,0,0,0,1,0,3,22.732,81.581
7,eval,2024-08-07,Malerkotla,0,0,0,0,0,1,0,3,53.803,104.782
7,eval,2024-08-07,Moonak,0,0,0,0,0,1,0,2,23.285,72.62
7,eval,2024-08-07,Sangrur,0,0,0,0,0,1,0,3,50.479,93.935
7,eval,2024-08-07,Sunam,0,0,0,0,0,1,0,3,42.464,84.077
7,eval,2024-08-14,Dhuri,0,0,0,0,0,1,0,1,65.548,101.658
7,eval,2024-08-14,Lehra,0,0,0,0,0,1,0,1,62.415,81.839
7,eval,2024-08-14,Malerkotla,0,0,0,0,0,1,0,1,71.126,112.637
7,eval,2024-08-14,Moonak,0,0,0,0,0,1,0,1,51.765,77.158
7,eval,2024-08-14,Sangrur,0,0,0,0,0,1,0,1,71.559,105.075
7,eval,2024-08-14,Sunam,0,0,0,0,0,1,0,1,72.956,92.936
7,eval,2024-08-21,Dhuri,0,0,0,0,0,1,0,3,56.529,97.835
7,eval,2024-08-21,Lehra,0,0,0,0,0,1,0,4,65.397,60.807
7,eval,2024-08-21,Malerkotla,0,0,0,0,0,1,0,2,56.156,100.687
7,eval,2024-08-21,Moonak,0,0,0,0,0,1,0,3,73.053,55.615
7,eval,2024-08-21,Sangrur,0,0,0,0,0,1,0,3,58.692,107.064
7,eval,2024-08-21,Sunam,0,0,0,0,0,1,0,4,59.556,95.171
7,eval,2024-08-28,Dhuri,0,0,0,0,0,1,0,1,78.129,103.131
7,eval,2024-08-28,Lehra,0,0,0,1,0,1,5,1,71.71,80.104
7,eval,2024-08-28,Malerkotla,0,0,0,0,0,1,0,1,67.192,112.986
7,eval,2024-08-28,Moonak,0,0,0,0,0,1,0,1,65.832,67.303
7,eval,2024-08-28,Sangrur,0,0,0,0,0,1,0,1,81.563,111.692
7,eval,2024-08-28,Sunam,0,0,0,1,0,1,5,1,74.497,105.538
7,eval,2024-09-04,Dhuri,0,0,0,0,0,1,0,2,13.726,113.394
7,eval,2024-09-04,Lehra,0,0,0,0,0,1,0,2,14.451,122.243
7,eval,2024-09-04,Malerkotla,0,0,0,0,0,1,0,3,11.834,120.595
7,eval,2024-09-04,Moonak,0,0,0,0,0,1,0,2,20.774,120.333
7,eval,2024-09-04,Sangrur,0,0,0,0,0,1,0,2,13.902,116.881
7,eval,2024-09-04,Sunam,0,0,0,0,0,1,0,2,13.862,115.88
7,eval,2024-09-11,Dhuri,0,0,0,0,0,1,1,5,4.627,139.84
7,eval,2024-09-11,Lehra,0,0,0,0,0,1,1,4,4.702,145.511
7,eval,2024-09-11,Malerkotla,0,0,1,0,0,1,2,6,4.321,126.032
7,eval,2024-09-11,Moonak,0,0,0,0,0,1,1,4,4.019,152.11
7,eval,2024-09-11,Sangrur,0,0,1,0,0,1,1,6,4.106,145.552
7,eval,2024-09-11,Sunam,0,0,0,0,0,1,1,5,3.484,141.443
7,eval,2024-09-18,Dhuri,0,0,0,0,0,1,1,5,8.66,57.146
7,eval,2024-09-18,Lehra,0,0,0,0,0,1,1,5,7.324,58.74
7,eval,2024-09-18,Malerkotla,0,0,0,0,0,1,1,5,7.869,44.02
7,eval,2024-09-18,Moonak,0,0,0,0,0,1,1,5,4.987,65.07
7,eval,2024-09-18,Sangrur,0,0,0,0,0,1,1,5,6.888,57.696
7,eval,2024-09-18,Sunam,0,0,0,0,0,1,1,5,6.088,56.745
7,eval,2024-09-25,Dhuri,0,0,1,1,0,1,3,5,8.698,14.753
7,eval,2024-09-25,Lehra,1,1,1,1,0,1,3,6,4.262,13.405
7,eval,2024-09-25,Malerkotla,0,0,1,1,0,1,3,5,8.253,13.089
7,eval,2024-09-25,Moonak,1,1,1,1,0,1,3,6,3.304,12.173
7,eval,2024-09-25,Sangrur,1,1,1,1,0,1,3,6,4.548,12.376
7,eval,2024-09-25,Sunam,1,1,1,1,0,1,3,6,3.676,11.39
7,eval,2025-06-04,Dhuri,1,0,1,1,0,1,7,7,0.0,3.763
7,eval,2025-06-04,Lehra,1,0,1,1,0,1,7,7,0.0,10.043
7,eval,2025-06-04,Malerkotla,1,0,1,1,0,1,7,7,0.0,6.329
7,eval,2025-06-04,Moonak,1,0,1,1,0,1,7,7,0.0,11.051
7,eval,2025-06-04,Sangrur,1,0,1,1,0,1,7,7,0.0,6.729
7,eval,2025-06-04,Sunam,1,0,1,1,0,1,7,7,0.0,8.135
7,eval,2025-06-11,Dhuri,1,0,1,1,0,1,14,5,5.801,0.122
7,eval,2025-06-11,Lehra,1,0,1,1,0,1,14,5,11.397,0.014
7,eval,2025-06-11,Malerkotla,1,1,1,1,0,1,14,6,3.57,0.756
7,eval,2025-06-11,Moonak,1,0,0,1,0,1,14,2,17.953,0.0
7,eval,2025-06-11,Sangrur,1,0,1,1,0,1,14,5,7.638,0.0
7,eval,2025-06-11,Sunam,1,0,1,1,0,1,14,5,10.671,0.0
7,eval,2025-06-18,Dhuri,0,0,0,0,0,1,0,2,84.053,5.748
7,eval,2025-06-18,Lehra,0,0,0,0,0,1,0,2,60.421,11.373
7,eval,2025-06-18,Malerkotla,1,0,0,0,0,1,2,2,76.625,3.489
7,eval,2025-06-18,Moonak,0,0,0,0,0,1,0,3,46.459,6.947
7,eval,2025-06-18,Sangrur,0,0,0,0,0,1,0,2,82.921,7.638
7,eval,2025-06-18,Sunam,0,0,0,0,0,1,0,2,71.678,10.543
7,eval,2025-06-25,Dhuri,0,0,0,0,0,1,0,0,65.118,19.257
7,eval,2025-06-25,Lehra,0,0,0,0,0,1,0,2,40.24,15.47
7,eval,2025-06-25,Malerkotla,0,0,0,0,0,1,0,0,75.978,16.989
7,eval,2025-06-25,Moonak,0,0,0,0,0,1,0,2,39.059,21.71
7,eval,2025-06-25,Sangrur,0,0,0,0,0,1,0,0,59.137,19.101
7,eval,2025-06-25,Sunam,0,0,0,0,0,1,0,1,45.746,17.532
7,eval,2025-07-02,Dhuri,0,0,0,0,0,1,0,1,48.254,126.286
7,eval,2025-07-02,Lehra,0,0,0,0,0,1,0,3,35.03,91.728
7,eval,2025-07-02,Malerkotla,0,0,0,0,0,1,0,0,55.593,130.265
7,eval,2025-07-02,Moonak,0,0,0,0,0,1,0,3,33.778,86.614
7,eval,2025-07-02,Sangrur,0,0,0,0,0,1,0,0,45.185,126.757
7,eval,2025-07-02,Sunam,0,0,0,0,0,1,0,2,37.767,108.015
7,eval,2025-07-09,Dhuri,0,0,0,0,0,1,0,0,63.236,167.99
7,eval,2025-07-09,Lehra,0,0,0,0,0,1,0,0,55.581,107.31
7,eval,2025-07-09,Malerkotla,0,0,0,0,0,1,0,0,61.069,176.242
7,eval,2025-07-09,Moonak,0,0,0,0,0,1,0,0,42.671,92.07
7,eval,2025-07-09,Sangrur,0,0,0,0,0,1,0,0,63.214,152.493
7,eval,2025-07-09,Sunam,0,0,0,0,0,1,0,0,61.535,123.884
7,eval,2025-07-16,Dhuri,0,0,0,0,0,1,0,3,43.984,109.229
7,eval,2025-07-16,Lehra,0,0,0,0,0,1,0,3,27.597,80.072
7,eval,2025-07-16,Malerkotla,0,0,0,0,0,1,0,3,53.8,114.839
7,eval,2025-07-16,Moonak,0,0,0,0,0,1,0,3,17.846,72.225
7,eval,2025-07-16,Sangrur,0,0,0,0,0,1,0,3,44.926,99.399
7,eval,2025-07-16,Sunam,0,0,0,0,0,1,0,3,39.07,86.576
7,eval,2025-07-23,Dhuri,0,0,0,1,0,1,3,1,24.687,84.618
7,eval,2025-07-23,Lehra,0,0,0,1,0,1,3,3,22.349,86.542
7,eval,2025-07-23,Malerkotla,0,0,0,1,0,1,3,0,37.277,84.86
7,eval,2025-07-23,Moonak,0,0,0,1,0,1,3,3,25.65,69.577
7,eval,2025-07-23,Sangrur,0,0,0,1,0,1,3,2,21.999,93.712
7,eval,2025-07-23,Sunam,0,0,0,1,0,1,3,3,22.203,93.006
7,eval,2025-07-30,Dhuri,0,0,0,0,0,1,0,1,46.082,74.228
7,eval,2025-07-30,Lehra,0,0,0,0,0,1,0,1,46.758,49.75
7,eval,2025-07-30,Malerkotla,0,0,0,0,0,1,0,3,49.236,86.235
7,eval,2025-07-30,Moonak,0,0,0,0,0,1,0,0,48.479,34.474
7,eval,2025-07-30,Sangrur,0,0,0,0,0,1,0,0,60.569,72.705
7,eval,2025-07-30,Sunam,0,0,0,0,0,1,0,0,53.853,64.285
7,eval,2025-08-06,Dhuri,0,0,0,0,0,1,0,3,54.161,104.921
7,eval,2025-08-06,Lehra,0,0,0,0,0,1,0,4,47.244,85.326
7,eval,2025-08-06,Malerkotla,0,0,0,0,0,1,2,2,61.224,129.871
7,eval,2025-08-06,Moonak,0,0,0,0,0,1,0,3,55.471,79.987
7,eval,2025-08-06,Sangrur,0,0,0,0,0,1,0,3,53.466,112.707
7,eval,2025-08-06,Sunam,0,0,0,0,0,1,0,3,47.37,100.608
7,eval,2025-08-13,Dhuri,0,0,0,0,0,1,0,0,27.36,68.704
7,eval,2025-08-13,Lehra,0,0,0,0,0,1,1,0,27.656,74.788
7,eval,2025-08-13,Malerkotla,0,0,0,0,0,1,0,1,31.306,82.41
7,eval,2025-08-13,Moonak,0,0,0,0,0,1,0,0,34.68,83.472
7,eval,2025-08-13,Sangrur,0,0,0,0,0,1,0,0,29.008,83.962
7,eval,2025-08-13,Sunam,0,0,0,0,0,1,0,0,28.458,79.931
7,eval,2025-08-20,Dhuri,0,0,0,0,0,1,0,2,138.133,77.141
7,eval,2025-08-20,Lehra,0,0,0,0,0,1,0,1,124.672,68.23
7,eval,2025-08-20,Malerkotla,0,0,0,0,0,1,0,1,136.969,86.252
7,eval,2025-08-20,Moonak,0,0,0,0,0,1,0,1,100.696,82.075
7,eval,2025-08-20,Sangrur,0,0,0,0,0,1,0,2,139.2,79.115
7,eval,2025-08-20,Sunam,0,0,0,0,0,1,0,1,135.19,70.863
7,eval,2025-08-27,Dhuri,0,0,0,0,0,1,0,1,160.602,110.231
7,eval,2025-08-27,Lehra,0,0,0,0,0,1,0,0,176.734,90.294
7,eval,2025-08-27,Malerkotla,0,0,0,0,0,1,0,0,170.853,130.636
7,eval,2025-08-27,Moonak,0,0,0,0,0,1,0,0,155.712,98.957
7,eval,2025-08-27,Sangrur,0,0,0,0,0,1,0,0,164.527,107.567
7,eval,2025-08-27,Sunam,0,0,0,0,0,1,0,0,171.293,95.576
7,eval,2025-09-03,Dhuri,0,0,0,0,0,1,0,2,53.286,282.058
7,eval,2025-09-03,Lehra,0,0,0,0,0,1,0,2,46.628,279.582
7,eval,2025-09-03,Malerkotla,0,0,0,0,0,1,0,1,59.593,284.085
7,eval,2025-09-03,Moonak,0,0,0,0,0,1,0,2,44.464,235.749
7,eval,2025-09-03,Sangrur,0,0,0,0,0,1,0,3,28.959,281.134
7,eval,2025-09-03,Sunam,0,0,0,0,0,1,0,3,29.964,289.126
7,eval,2025-09-10,Dhuri,0,0,0,0,0,1,0,4,5.898,308.691
7,eval,2025-09-10,Lehra,0,0,0,0,0,1,0,5,4.766,314.752
7,eval,2025-09-10,Malerkotla,0,0,0,0,0,1,0,4,4.978,306.913
7,eval,2025-09-10,Moonak,0,0,1,0,0,1,0,6,2.953,269.783
7,eval,2025-09-10,Sangrur,0,0,1,0,0,1,0,6,4.704,297.823
7,eval,2025-09-10,Sunam,0,0,0,0,0,1,0,5,3.833,304.679
7,eval,2025-09-17,Dhuri,1,1,0,0,0,1,1,4,10.215,82.553
7,eval,2025-09-17,Lehra,0,0,0,0,0,1,1,4,8.913,83.902
7,eval,2025-09-17,Malerkotla,1,1,0,0,0,1,1,4,8.685,97.25
7,eval,2025-09-17,Moonak,0,0,0,0,0,1,2,4,6.689,84.193
7,eval,2025-09-17,Sangrur,1,1,0,0,0,1,1,4,8.639,65.892
7,eval,2025-09-17,Sunam,1,1,0,0,0,1,1,4,7.9,62.662
7,eval,2025-09-24,Dhuri,1,1,1,0,0,1,0,6,5.015,26.317
7,eval,2025-09-24,Lehra,0,0,0,0,0,1,0,5,7.151,21.345
7,eval,2025-09-24,Malerkotla,1,1,1,0,0,1,0,6,3.714,31.525
7,eval,2025-09-24,Moonak,0,0,0,0,0,1,0,5,5.516,19.58
7,eval,2025-09-24,Sangrur,1,1,0,0,0,1,0,5,5.333,16.835
7,eval,2025-09-24,Sunam,1,1,1,0,0,1,0,6,5.637,15.727
10,train_ref,2010-06-02,Dhuri,1,1,1,1,0,1,23,6,4.755,0.022
10,train_ref,2010-06-02,Lehra,1,1,1,1,0,1,28,6,3.563,0.006
10,train_ref,2010-06-02,Malerkotla,1,1,1,1,0,1,23,6,3.02,0.141
10,train_ref,2010-06-02,Moonak,1,1,0,1,0,1,28,3,8.171,0.0
10,train_ref,2010-06-02,Sangrur,1,1,1,1,0,1,23,6,3.806,0.0
10,train_ref,2010-06-02,Sunam,1,1,1,1,0,1,23,6,5.377,0.0
10,train_ref,2010-06-09,Dhuri,1,1,1,1,0,1,28,7,0.116,1.001
10,train_ref,2010-06-09,Lehra,1,1,1,1,0,1,28,7,0.013,0.776
10,train_ref,2010-06-09,Malerkotla,1,0,1,1,0,1,3,7,0.113,3.346
10,train_ref,2010-06-09,Moonak,1,1,1,0,0,1,1,7,0.008,4.854
10,train_ref,2010-06-09,Sangrur,1,1,1,1,0,1,28,7,0.098,0.183
10,train_ref,2010-06-09,Sunam,1,1,1,1,0,1,28,7,0.11,0.783
10,train_ref,2010-06-16,Dhuri,1,0,1,1,0,1,6,6,1.793,5.142
10,train_ref,2010-06-16,Lehra,1,0,1,1,0,1,6,7,0.107,3.682
10,train_ref,2010-06-16,Malerkotla,1,0,1,1,0,1,10,7,1.268,3.744
10,train_ref,2010-06-16,Moonak,1,0,1,1,0,1,6,7,0.0,8.753
10,train_ref,2010-06-16,Sangrur,1,0,1,1,0,1,6,6,2.074,3.894
10,train_ref,2010-06-16,Sunam,1,0,1,1,0,1,6,7,1.014,5.577
10,train_ref,2010-06-23,Dhuri,0,0,1,1,0,1,13,5,17.631,4.178
10,train_ref,2010-06-23,Lehra,1,0,1,1,0,1,13,7,0.635,2.909
10,train_ref,2010-06-23,Malerkotla,0,0,1,1,0,1,17,5,18.068,0.56
10,train_ref,2010-06-23,Moonak,1,0,1,1,0,1,13,7,0.0,3.9
10,train_ref,2010-06-23,Sangrur,0,0,1,1,0,1,13,5,12.295,3.765
10,train_ref,2010-06-23,Sunam,0,0,1,1,0,1,13,5,5.072,4.871
10,train_ref,2010-06-30,Dhuri,0,0,0,0,0,1,2,2,67.669,19.015
10,train_ref,2010-06-30,Lehra,1,0,0,1,0,1,20,3,71.716,0.742
10,train_ref,2010-06-30,Malerkotla,0,0,0,0,0,1,2,2,68.824,18.24
10,train_ref,2010-06-30,Moonak,1,0,0,1,0,1,20,2,77.564,0.0
10,train_ref,2010-06-30,Sangrur,0,0,0,0,0,1,2,2,89.459,14.157
10,train_ref,2010-06-30,Sunam,0,0,0,0,0,1,2,3,79.216,6.162
10,train_ref,2010-07-07,Dhuri,0,0,0,0,0,1,0,3,39.251,24.56
10,train_ref,2010-07-07,Lehra,0,0,0,0,0,1,0,4,16.193,5.745
10,train_ref,2010-07-07,Malerkotla,0,0,0,0,0,1,0,3,46.631,24.545
10,train_ref,2010-07-07,Moonak,0,0,1,0,0,1,0,6,13.076,5.507
10,train_ref,2010-07-07,Sangrur,0,0,0,0,0,1,0,3,33.738,18.679
10,train_ref,2010-07-07,Sunam,0,0,0,0,0,1,0,4,22.375,11.156
10,train_ref,2010-07-14,Dhuri,0,0,0,0,0,1,0,2,45.855,82.982
10,train_ref,2010-07-14,Lehra,0,0,0,0,0,1,0,2,50.441,73.832
10,train_ref,2010-07-14,Malerkotla,0,0,0,0,0,1,0,2,48.659,90.05
10,train_ref,2010-07-14,Moonak,0,0,0,1,0,1,4,2,48.772,79.654
10,train_ref,2010-07-14,Sangrur,0,0,0,0,0,1,0,2,43.965,101.158
10,train_ref,2010-07-14,Sunam,0,0,0,0,0,1,0,2,45.552,83.855
10,train_ref,2010-07-21,Dhuri,0,0,0,0,0,1,0,0,79.096,107.633
