L,split,issue,block,label,onset_label,RULE,ANTECEDENT_ONLY,NEVER,ALWAYS,dry_run_Dminus3,f_dry,f_sum,antecedent_14d
10,train_ref,2018-09-05,Sangrur,0,0,0,0,0,1,0,1,31.969,136.49
10,train_ref,2018-09-05,Sunam,0,0,0,0,0,1,0,2,24.184,120.855
10,train_ref,2018-09-12,Dhuri,0,0,1,0,0,1,0,7,0.686,160.456
10,train_ref,2018-09-12,Lehra,0,0,1,0,0,1,0,7,0.4,135.427
10,train_ref,2018-09-12,Malerkotla,0,0,1,0,0,1,0,7,0.736,155.215
10,train_ref,2018-09-12,Moonak,0,0,1,0,0,1,0,7,0.183,131.652
10,train_ref,2018-09-12,Sangrur,0,0,1,0,0,1,0,7,0.621,169.774
10,train_ref,2018-09-12,Sunam,0,0,1,0,0,1,0,7,0.406,153.977
10,train_ref,2018-09-19,Dhuri,0,0,0,0,0,1,2,3,168.823,124.485
10,train_ref,2018-09-19,Lehra,0,0,0,0,0,1,0,3,128.472,71.309
10,train_ref,2018-09-19,Malerkotla,0,0,0,1,0,1,3,3,172.563,128.269
10,train_ref,2018-09-19,Moonak,0,0,0,1,0,1,4,3,126.098,55.825
10,train_ref,2018-09-19,Sangrur,0,0,0,1,0,1,4,3,140.772,110.606
10,train_ref,2018-09-19,Sunam,0,0,0,0,0,1,0,3,129.986,87.137
10,train_ref,2018-09-26,Dhuri,0,0,1,0,0,1,0,7,0.0,128.057
10,train_ref,2018-09-26,Lehra,0,0,1,0,0,1,0,7,0.0,147.945
10,train_ref,2018-09-26,Malerkotla,0,0,1,0,0,1,0,7,0.0,128.34
10,train_ref,2018-09-26,Moonak,0,0,1,0,0,1,0,7,0.0,131.451
10,train_ref,2018-09-26,Sangrur,0,0,1,0,0,1,0,7,0.0,152.288
10,train_ref,2018-09-26,Sunam,0,0,1,0,0,1,0,7,0.0,142.135
10,train_ref,2019-06-05,Dhuri,1,0,1,1,0,1,9,7,0.002,8.208
10,train_ref,2019-06-05,Lehra,1,0,1,1,0,1,10,7,0.0,3.342
10,train_ref,2019-06-05,Malerkotla,1,0,1,1,0,1,9,7,0.007,11.575
10,train_ref,2019-06-05,Moonak,1,0,1,1,0,1,10,7,0.0,3.867
10,train_ref,2019-06-05,Sangrur,1,0,1,1,0,1,9,7,0.002,7.212
10,train_ref,2019-06-05,Sunam,1,0,1,1,0,1,9,7,0.005,5.406
10,train_ref,2019-06-12,Dhuri,1,1,1,1,0,1,16,6,3.973,0.029
10,train_ref,2019-06-12,Lehra,1,1,1,1,0,1,17,6,4.741,0.004
10,train_ref,2019-06-12,Malerkotla,1,0,1,1,0,1,16,7,2.247,0.318
10,train_ref,2019-06-12,Moonak,1,0,1,1,0,1,17,6,2.26,0.0
10,train_ref,2019-06-12,Sangrur,1,1,1,1,0,1,16,6,3.912,0.0
10,train_ref,2019-06-12,Sunam,1,1,1,1,0,1,16,6,4.543,0.0
10,train_ref,2019-06-19,Dhuri,1,0,1,1,0,1,4,7,0.22,5.432
10,train_ref,2019-06-19,Lehra,1,0,1,1,0,1,4,7,0.382,4.524
10,train_ref,2019-06-19,Malerkotla,1,0,1,1,0,1,23,7,0.066,1.147
10,train_ref,2019-06-19,Moonak,1,0,1,1,0,1,24,7,0.105,1.157
10,train_ref,2019-06-19,Sangrur,1,0,1,1,0,1,4,7,0.246,8.127
10,train_ref,2019-06-19,Sunam,1,0,1,1,0,1,4,7,0.401,7.952
10,train_ref,2019-06-26,Dhuri,1,0,1,1,0,1,11,6,5.128,5.432
10,train_ref,2019-06-26,Lehra,1,0,1,1,0,1,11,6,6.642,4.524
10,train_ref,2019-06-26,Malerkotla,1,0,1,1,0,1,28,6,3.978,1.008
10,train_ref,2019-06-26,Moonak,1,0,1,1,0,1,28,6,5.956,1.157
10,train_ref,2019-06-26,Sangrur,1,0,1,1,0,1,11,6,6.6,8.127
10,train_ref,2019-06-26,Sunam,1,0,1,1,0,1,11,6,8.187,7.952
10,train_ref,2019-07-03,Dhuri,0,0,0,1,0,1,18,3,13.765,0.938
10,train_ref,2019-07-03,Lehra,1,0,1,1,0,1,18,5,7.759,0.0
10,train_ref,2019-07-03,Malerkotla,0,0,0,1,0,1,28,2,16.205,1.176
10,train_ref,2019-07-03,Moonak,1,0,1,1,0,1,28,5,8.21,0.0
10,train_ref,2019-07-03,Sangrur,0,0,0,1,0,1,18,3,13.033,0.8
10,train_ref,2019-07-03,Sunam,0,0,0,1,0,1,18,4,10.448,0.004
10,train_ref,2019-07-10,Dhuri,0,0,0,0,0,1,0,0,71.121,20.068
10,train_ref,2019-07-10,Lehra,0,0,0,0,0,1,0,2,52.607,12.824
10,train_ref,2019-07-10,Malerkotla,0,0,0,0,0,1,0,0,67.036,17.934
10,train_ref,2019-07-10,Moonak,0,0,0,0,0,1,0,2,52.485,8.937
10,train_ref,2019-07-10,Sangrur,0,0,0,0,0,1,0,0,77.148,19.528
10,train_ref,2019-07-10,Sunam,0,0,0,0,0,1,0,1,66.512,16.775
10,train_ref,2019-07-17,Dhuri,0,0,0,0,0,1,0,4,10.019,48.317
10,train_ref,2019-07-17,Lehra,0,0,0,0,0,1,0,5,9.515,24.558
10,train_ref,2019-07-17,Malerkotla,0,0,0,0,0,1,0,4,9.814,52.242
10,train_ref,2019-07-17,Moonak,0,0,1,1,0,1,4,5,9.202,22.044
10,train_ref,2019-07-17,Sangrur,0,0,0,0,0,1,0,4,9.56,44.333
10,train_ref,2019-07-17,Sunam,0,0,0,0,0,1,0,4,9.38,32.843
10,train_ref,2019-07-24,Dhuri,0,0,0,0,0,1,0,1,57.874,66.183
10,train_ref,2019-07-24,Lehra,0,0,0,0,0,1,0,2,46.826,26.105
10,train_ref,2019-07-24,Malerkotla,0,0,0,0,0,1,0,1,64.08,74.582
10,train_ref,2019-07-24,Moonak,0,0,0,0,0,1,0,2,49.841,27.205
10,train_ref,2019-07-24,Sangrur,0,0,0,0,0,1,0,1,64.225,53.046
10,train_ref,2019-07-24,Sunam,0,0,0,0,0,1,0,2,55.308,34.807
10,train_ref,2019-07-31,Dhuri,0,0,0,0,0,1,0,0,82.678,91.267
10,train_ref,2019-07-31,Lehra,0,0,0,0,0,1,0,1,45.545,51.402
10,train_ref,2019-07-31,Malerkotla,0,0,0,0,0,1,0,0,82.821,85.921
10,train_ref,2019-07-31,Moonak,0,0,0,0,0,1,0,1,41.774,81.195
10,train_ref,2019-07-31,Sangrur,0,0,0,0,0,1,0,0,79.818,72.776
10,train_ref,2019-07-31,Sunam,0,0,0,0,0,1,0,0,63.215,59.316
10,train_ref,2019-08-07,Dhuri,0,0,0,0,0,1,0,3,29.28,92.528
10,train_ref,2019-08-07,Lehra,0,0,0,0,0,1,1,3,19.554,47.054
10,train_ref,2019-08-07,Malerkotla,0,0,0,0,0,1,0,1,31.05,93.528
10,train_ref,2019-08-07,Moonak,0,0,0,0,0,1,0,3,19.103,81.264
10,train_ref,2019-08-07,Sangrur,0,0,0,0,0,1,0,3,28.425,73.817
10,train_ref,2019-08-07,Sunam,0,0,0,0,0,1,0,3,23.784,60.691
10,train_ref,2019-08-14,Dhuri,0,0,0,0,0,1,0,1,54.885,43.891
10,train_ref,2019-08-14,Lehra,0,0,0,1,0,1,8,0,51.298,11.755
10,train_ref,2019-08-14,Malerkotla,0,0,0,0,0,1,0,1,55.485,58.251
10,train_ref,2019-08-14,Moonak,0,0,0,1,0,1,6,0,43.953,16.444
10,train_ref,2019-08-14,Sangrur,0,0,0,0,0,1,0,1,61.005,34.902
10,train_ref,2019-08-14,Sunam,0,0,0,0,0,1,0,0,59.631,23.048
10,train_ref,2019-08-21,Dhuri,0,0,0,0,0,1,0,5,8.127,170.136
10,train_ref,2019-08-21,Lehra,0,0,0,0,0,1,1,5,4.252,112.881
10,train_ref,2019-08-21,Malerkotla,0,0,0,0,0,1,0,5,10.31,182.628
10,train_ref,2019-08-21,Moonak,0,0,1,0,0,1,1,6,3.664,108.924
10,train_ref,2019-08-21,Sangrur,0,0,0,0,0,1,0,5,7.922,168.257
10,train_ref,2019-08-21,Sunam,0,0,0,0,0,1,1,5,5.8,143.901
10,train_ref,2019-08-28,Dhuri,0,0,0,1,0,1,6,0,41.606,168.469
10,train_ref,2019-08-28,Lehra,0,0,0,0,0,1,0,1,36.711,125.463
10,train_ref,2019-08-28,Malerkotla,0,0,0,0,0,1,1,0,48.34,175.817
10,train_ref,2019-08-28,Moonak,0,0,0,0,0,1,0,1,36.959,129.262
10,train_ref,2019-08-28,Sangrur,0,0,0,0,0,1,0,0,38.799,180.799
10,train_ref,2019-08-28,Sunam,0,0,0,0,0,1,0,0,34.384,158.069
10,train_ref,2019-09-04,Dhuri,0,0,0,0,0,1,0,4,6.03,38.87
10,train_ref,2019-09-04,Lehra,0,0,1,0,0,1,0,6,3.883,33.331
10,train_ref,2019-09-04,Malerkotla,0,0,0,0,0,1,0,3,7.112,32.666
10,train_ref,2019-09-04,Moonak,0,0,1,0,0,1,0,6,4.063,35.109
10,train_ref,2019-09-04,Sangrur,0,0,0,0,0,1,0,5,5.826,57.003
10,train_ref,2019-09-04,Sunam,0,0,1,0,0,1,0,6,4.614,48.963
10,train_ref,2019-09-11,Dhuri,0,0,0,0,0,1,0,3,9.856,67.973
10,train_ref,2019-09-11,Lehra,0,0,0,0,0,1,0,5,13.462,38.774
10,train_ref,2019-09-11,Malerkotla,0,0,0,0,0,1,0,4,8.08,69.046
10,train_ref,2019-09-11,Moonak,0,0,0,0,0,1,0,5,6.884,35.829
10,train_ref,2019-09-11,Sangrur,0,0,0,0,0,1,0,3,9.261,72.939
10,train_ref,2019-09-11,Sunam,0,0,0,0,0,1,0,5,9.804,55.977
10,train_ref,2019-09-18,Dhuri,0,0,0,1,0,1,7,4,11.469,36.405
10,train_ref,2019-09-18,Lehra,0,0,0,0,0,1,0,1,15.258,36.144
10,train_ref,2019-09-18,Malerkotla,0,0,0,1,0,1,7,3,11.789,43.977
10,train_ref,2019-09-18,Moonak,0,0,0,0,0,1,0,2,16.692,30.883
10,train_ref,2019-09-18,Sangrur,0,0,0,0,0,1,0,3,10.511,40.689
10,train_ref,2019-09-18,Sunam,0,0,0,0,0,1,0,2,11.942,35.714
10,train_ref,2019-09-25,Dhuri,0,0,0,0,0,1,1,0,89.165,14.484
10,train_ref,2019-09-25,Lehra,0,0,0,0,0,1,0,0,88.332,28.713
10,train_ref,2019-09-25,Malerkotla,0,0,0,0,0,1,1,0,103.683,12.91
10,train_ref,2019-09-25,Moonak,0,0,0,0,0,1,0,0,78.96,17.901
10,train_ref,2019-09-25,Sangrur,0,0,0,0,0,1,0,0,79.882,16.715
10,train_ref,2019-09-25,Sunam,0,0,0,0,0,1,0,0,80.479,22.145
10,eval,2016-06-01,Dhuri,1,1,1,0,0,1,0,7,0.163,20.318
10,eval,2016-06-01,Lehra,1,1,1,0,0,1,0,7,0.142,14.916
10,eval,2016-06-01,Malerkotla,1,1,1,0,0,1,0,7,0.157,22.313
10,eval,2016-06-01,Moonak,1,1,1,0,0,1,0,7,0.124,14.668
10,eval,2016-06-01,Sangrur,1,1,1,0,0,1,0,7,0.178,16.544
10,eval,2016-06-01,Sunam,1,1,1,0,0,1,0,7,0.169,16.228
10,eval,2016-06-08,Dhuri,1,0,1,1,0,1,6,5,5.861,21.33
10,eval,2016-06-08,Lehra,1,0,1,1,0,1,6,7,2.179,13.936
10,eval,2016-06-08,Malerkotla,1,0,1,1,0,1,6,5,4.778,21.885
10,eval,2016-06-08,Moonak,1,0,1,1,0,1,6,7,1.134,14.73
10,eval,2016-06-08,Sangrur,1,0,1,1,0,1,6,5,6.569,19.157
10,eval,2016-06-08,Sunam,1,0,1,1,0,1,6,5,4.414,16.417
10,eval,2016-06-15,Dhuri,0,0,1,1,0,1,13,5,18.942,4.528
10,eval,2016-06-15,Lehra,0,0,1,1,0,1,13,5,12.262,3.744
10,eval,2016-06-15,Malerkotla,1,1,1,1,0,1,13,5,23.903,2.913
10,eval,2016-06-15,Moonak,0,0,1,1,0,1,13,5,11.42,3.265
10,eval,2016-06-15,Sangrur,0,0,1,1,0,1,13,5,17.022,5.987
10,eval,2016-06-15,Sunam,0,0,1,1,0,1,13,5,14.589,4.511
10,eval,2016-06-22,Dhuri,0,0,0,0,0,1,0,5,4.273,23.944
10,eval,2016-06-22,Lehra,0,0,0,0,0,1,0,5,5.871,21.183
10,eval,2016-06-22,Malerkotla,1,0,1,1,0,1,4,5,4.574,24.904
10,eval,2016-06-22,Moonak,0,0,0,0,0,1,0,4,5.307,20.725
10,eval,2016-06-22,Sangrur,0,0,0,0,0,1,0,5,5.085,26.379
10,eval,2016-06-22,Sunam,0,0,0,0,0,1,0,5,5.489,22.845
10,eval,2016-06-29,Dhuri,0,0,0,0,0,1,0,1,83.308,39.586
10,eval,2016-06-29,Lehra,0,0,0,0,0,1,0,1,77.711,28.098
10,eval,2016-06-29,Malerkotla,0,0,0,0,0,1,0,1,80.732,51.452
10,eval,2016-06-29,Moonak,0,0,0,0,0,1,0,1,74.983,27.212
10,eval,2016-06-29,Sangrur,0,0,0,0,0,1,0,1,85.419,39.083
10,eval,2016-06-29,Sunam,0,0,0,0,0,1,0,1,82.079,32.612
10,eval,2016-07-06,Dhuri,0,0,0,0,0,1,0,2,10.723,98.334
10,eval,2016-07-06,Lehra,0,0,0,0,0,1,0,3,10.457,98.243
10,eval,2016-07-06,Malerkotla,0,0,0,0,0,1,0,2,12.364,114.446
10,eval,2016-07-06,Moonak,0,0,0,0,0,1,0,2,11.362,100.965
10,eval,2016-07-06,Sangrur,0,0,0,0,0,1,0,3,10.838,105.457
10,eval,2016-07-06,Sunam,0,0,0,0,0,1,0,4,10.399,100.956
10,eval,2016-07-13,Dhuri,0,0,0,0,0,1,0,0,88.669,108.209
10,eval,2016-07-13,Lehra,0,0,0,0,0,1,1,0,103.931,101.685
10,eval,2016-07-13,Malerkotla,0,0,0,0,0,1,0,0,85.115,118.427
10,eval,2016-07-13,Moonak,0,0,0,0,0,1,1,0,144.664,101.133
10,eval,2016-07-13,Sangrur,0,0,0,0,0,1,0,0,108.334,112.479
10,eval,2016-07-13,Sunam,0,0,0,0,0,1,0,0,109.284,105.971
10,eval,2016-07-20,Dhuri,0,0,0,0,0,1,0,1,51.088,127.488
10,eval,2016-07-20,Lehra,0,0,0,0,0,1,0,1,46.821,83.889
10,eval,2016-07-20,Malerkotla,0,0,0,0,0,1,0,1,50.495,125.314
10,eval,2016-07-20,Moonak,0,0,0,0,0,1,0,1,46.765,77.564
10,eval,2016-07-20,Sangrur,0,0,0,0,0,1,0,1,57.107,119.769
10,eval,2016-07-20,Sunam,0,0,0,0,0,1,0,1,55.282,103.237
10,eval,2016-07-27,Dhuri,0,0,0,1,0,1,6,0,55.975,107.83
10,eval,2016-07-27,Lehra,0,0,0,1,0,1,6,0,89.326,85.37
10,eval,2016-07-27,Malerkotla,0,0,0,0,0,1,2,0,48.709,99.052
10,eval,2016-07-27,Moonak,0,0,0,1,0,1,6,0,86.559,84.594
10,eval,2016-07-27,Sangrur,0,0,0,1,0,1,6,0,73.464,108.184
10,eval,2016-07-27,Sunam,0,0,0,1,0,1,6,0,91.416,97.831
10,eval,2016-08-03,Dhuri,0,0,0,0,0,1,0,1,83.097,32.569
10,eval,2016-08-03,Lehra,0,0,0,0,0,1,0,1,77.951,38.343
10,eval,2016-08-03,Malerkotla,0,0,0,0,0,1,0,1,77.684,32.689
10,eval,2016-08-03,Moonak,0,0,0,0,0,1,0,1,79.454,51.307
10,eval,2016-08-03,Sangrur,0,0,0,0,0,1,0,1,94.464,34.144
10,eval,2016-08-03,Sunam,0,0,0,0,0,1,0,1,87.813,35.28
10,eval,2016-08-10,Dhuri,0,0,0,0,0,1,0,1,60.797,46.435
10,eval,2016-08-10,Lehra,0,0,0,0,0,1,0,2,64.951,40.767
10,eval,2016-08-10,Malerkotla,0,0,0,0,0,1,0,1,62.715,51.184
10,eval,2016-08-10,Moonak,0,0,0,0,0,1,0,0,73.066,53.621
10,eval,2016-08-10,Sangrur,0,0,0,0,0,1,0,0,78.057,46.354
10,eval,2016-08-10,Sunam,0,0,0,0,0,1,0,0,76.474,45.586
10,eval,2016-08-17,Dhuri,0,0,1,0,0,1,2,6,4.019,56.045
10,eval,2016-08-17,Lehra,0,0,0,0,0,1,2,5,4.41,59.438
10,eval,2016-08-17,Malerkotla,0,0,0,0,0,1,2,5,4.724,55.692
10,eval,2016-08-17,Moonak,0,0,0,0,0,1,1,5,6.106,58.454
10,eval,2016-08-17,Sangrur,0,0,0,0,0,1,2,5,4.649,64.255
10,eval,2016-08-17,Sunam,0,0,0,0,0,1,2,5,4.656,65.878
10,eval,2016-08-24,Dhuri,0,0,0,0,0,1,0,0,38.907,75.593
10,eval,2016-08-24,Lehra,0,0,0,0,0,1,0,0,42.859,72.534
10,eval,2016-08-24,Malerkotla,0,0,0,0,0,1,0,0,32.522,73.246
10,eval,2016-08-24,Moonak,0,0,0,0,0,1,1,0,33.073,67.482
10,eval,2016-08-24,Sangrur,0,0,0,0,0,1,0,0,41.132,83.128
10,eval,2016-08-24,Sunam,0,0,0,0,0,1,0,0,41.135,83.951
10,eval,2016-08-31,Dhuri,0,0,0,0,0,1,0,4,4.092,81.641
10,eval,2016-08-31,Lehra,0,0,0,0,0,1,0,4,5.326,71.016
10,eval,2016-08-31,Malerkotla,0,0,1,0,0,1,0,6,3.923,82.51
10,eval,2016-08-31,Moonak,0,0,0,0,0,1,0,4,4.515,64.518
10,eval,2016-08-31,Sangrur,0,0,0,0,0,1,0,5,4.086,83.417
10,eval,2016-08-31,Sunam,0,0,0,0,0,1,0,5,3.729,82.374
10,eval,2016-09-07,Dhuri,0,0,0,0,0,1,0,5,5.696,61.718
10,eval,2016-09-07,Lehra,0,0,1,1,0,1,3,6,4.156,76.318
10,eval,2016-09-07,Malerkotla,0,0,0,0,0,1,2,4,5.468,61.357
10,eval,2016-09-07,Moonak,0,0,1,1,0,1,3,6,3.134,67.398
10,eval,2016-09-07,Sangrur,0,0,0,0,0,1,0,5,4.584,67.221
10,eval,2016-09-07,Sunam,0,0,1,1,0,1,3,5,4.176,72.063
10,eval,2016-09-14,Dhuri,0,0,1,1,0,1,3,6,12.952,24.449
10,eval,2016-09-14,Lehra,0,0,1,1,0,1,3,6,17.348,38.169
10,eval,2016-09-14,Malerkotla,0,0,1,1,0,1,3,6,12.037,23.823
10,eval,2016-09-14,Moonak,0,0,1,1,0,1,3,6,14.665,32.942
10,eval,2016-09-14,Sangrur,0,0,1,1,0,1,4,6,14.24,28.166
10,eval,2016-09-14,Sunam,0,0,1,1,0,1,3,6,14.11,31.895
10,eval,2016-09-21,Dhuri,0,0,1,1,0,1,4,6,5.89,8.8
10,eval,2016-09-21,Lehra,0,0,1,1,0,1,4,6,7.362,8.156
10,eval,2016-09-21,Malerkotla,0,0,1,1,0,1,5,6,6.097,8.301
10,eval,2016-09-21,Moonak,0,0,1,0,0,1,0,6,4.826,7.285
10,eval,2016-09-21,Sangrur,0,0,1,1,0,1,4,6,6.704,8.136
10,eval,2016-09-21,Sunam,0,0,1,1,0,1,4,6,6.87,6.895
10,eval,2016-09-28,Dhuri,0,0,0,0,0,1,1,4,6.821,21.087
10,eval,2016-09-28,Lehra,0,0,0,0,0,1,1,4,9.679,21.073
10,eval,2016-09-28,Malerkotla,0,0,0,0,0,1,1,4,5.972,19.391
10,eval,2016-09-28,Moonak,0,0,0,0,0,1,1,4,9.34,17.048
10,eval,2016-09-28,Sangrur,0,0,0,0,0,1,1,4,6.667,18.854
10,eval,2016-09-28,Sunam,0,0,0,0,0,1,1,4,7.151,16.992
10,eval,2017-06-07,Dhuri,0,0,1,1,0,1,4,5,9.268,6.389
10,eval,2017-06-07,Lehra,0,0,1,1,0,1,4,5,11.613,8.035
10,eval,2017-06-07,Malerkotla,0,0,0,1,0,1,4,4,7.99,4.698
10,eval,2017-06-07,Moonak,0,0,1,1,0,1,4,5,10.179,8.737
10,eval,2017-06-07,Sangrur,0,0,1,1,0,1,4,5,10.015,6.428
10,eval,2017-06-07,Sunam,0,0,1,1,0,1,4,5,11.123,8.008
10,eval,2017-06-14,Dhuri,0,0,0,0,0,1,1,0,35.287,24.916
10,eval,2017-06-14,Lehra,0,0,0,1,0,1,3,0,47.268,22.213
10,eval,2017-06-14,Malerkotla,0,0,0,0,0,1,2,0,34.519,23.739
10,eval,2017-06-14,Moonak,0,0,0,1,0,1,3,0,46.706,15.2
10,eval,2017-06-14,Sangrur,0,0,0,0,0,1,1,0,41.728,25.401
10,eval,2017-06-14,Sunam,0,0,0,1,0,1,3,0,42.289,25.114
10,eval,2017-06-21,Dhuri,0,0,0,0,0,1,0,4,9.404,27.718
10,eval,2017-06-21,Lehra,0,0,0,0,0,1,0,4,9.382,31.239
10,eval,2017-06-21,Malerkotla,0,0,0,0,0,1,0,3,10.608,26.689
10,eval,2017-06-21,Moonak,0,0,0,0,0,1,0,5,10.414,25.617
10,eval,2017-06-21,Sangrur,0,0,0,0,0,1,0,3,10.252,31.205
10,eval,2017-06-21,Sunam,0,0,0,0,0,1,0,4,9.825,32.08
10,eval,2017-06-28,Dhuri,0,0,0,1,0,1,5,0,67.574,41.145
10,eval,2017-06-28,Lehra,0,0,0,1,0,1,5,0,53.656,40.353
10,eval,2017-06-28,Malerkotla,0,0,0,1,0,1,5,0,65.097,40.941
10,eval,2017-06-28,Moonak,0,0,0,1,0,1,5,0,53.776,39.051
10,eval,2017-06-28,Sangrur,0,0,0,1,0,1,5,0,72.209,43.61
10,eval,2017-06-28,Sunam,0,0,0,1,0,1,5,0,62.661,43.345
10,eval,2017-07-05,Dhuri,0,0,0,0,0,1,2,2,22.069,109.202
10,eval,2017-07-05,Lehra,0,0,0,0,0,1,2,3,22.107,131.072
10,eval,2017-07-05,Malerkotla,0,0,0,0,0,1,2,2,22.639,102.151
10,eval,2017-07-05,Moonak,0,0,0,0,0,1,2,3,22.8,135.123
10,eval,2017-07-05,Sangrur,0,0,0,0,0,1,2,3,22.727,135.247
10,eval,2017-07-05,Sunam,0,0,0,0,0,1,2,3,22.002,134.776
10,eval,2017-07-12,Dhuri,0,0,0,0,0,1,2,2,60.334,84.56
10,eval,2017-07-12,Lehra,0,0,0,0,0,1,2,2,39.271,108.799
10,eval,2017-07-12,Malerkotla,0,0,0,0,0,1,2,0,54.423,78.075
10,eval,2017-07-12,Moonak,0,0,0,0,0,1,2,1,30.839,115.722
10,eval,2017-07-12,Sangrur,0,0,0,0,0,1,0,2,52.827,110.686
10,eval,2017-07-12,Sunam,0,0,0,0,0,1,2,2,45.668,110.762
10,eval,2017-07-19,Dhuri,0,0,0,0,0,1,0,3,31.494,27.002
10,eval,2017-07-19,Lehra,0,0,0,0,0,1,0,2,26.165,18.989
10,eval,2017-07-19,Malerkotla,0,0,0,0,0,1,0,2,35.582,41.745
10,eval,2017-07-19,Moonak,0,0,0,0,0,1,0,1,27.593,22.552
10,eval,2017-07-19,Sangrur,0,0,0,0,0,1,0,3,31.495,18.793
10,eval,2017-07-19,Sunam,0,0,0,0,0,1,0,2,29.775,18.049
10,eval,2017-07-26,Dhuri,0,0,0,0,0,1,0,0,61.254,33.185
10,eval,2017-07-26,Lehra,0,0,0,0,0,1,2,0,51.867,37.589
10,eval,2017-07-26,Malerkotla,0,0,0,0,0,1,0,0,73.194,54.088
10,eval,2017-07-26,Moonak,0,0,0,0,0,1,2,0,50.321,41.844
10,eval,2017-07-26,Sangrur,0,0,0,0,0,1,0,0,62.519,24.537
10,eval,2017-07-26,Sunam,0,0,0,0,0,1,2,0,57.401,30.615
10,eval,2017-08-02,Dhuri,0,0,0,0,0,1,0,3,17.448,38.506
10,eval,2017-08-02,Lehra,0,0,0,0,0,1,0,4,19.325,32.905
10,eval,2017-08-02,Malerkotla,0,0,0,0,0,1,0,3,19.435,59.691
10,eval,2017-08-02,Moonak,0,0,0,0,0,1,0,4,24.022,33.507
10,eval,2017-08-02,Sangrur,0,0,0,0,0,1,0,3,21.039,34.24
10,eval,2017-08-02,Sunam,0,0,0,0,0,1,0,4,21.134,30.959
10,eval,2017-08-09,Dhuri,1,1,0,0,0,1,0,3,13.863,97.252
10,eval,2017-08-09,Lehra,1,1,0,0,0,1,0,3,13.673,63.53
10,eval,2017-08-09,Malerkotla,1,1,0,0,0,1,0,2,16.527,109.652
10,eval,2017-08-09,Moonak,1,1,0,0,0,1,0,3,15.541,60.468
10,eval,2017-08-09,Sangrur,0,0,0,0,0,1,0,3,12.783,90.075
10,eval,2017-08-09,Sunam,0,0,0,0,0,1,0,3,12.656,66.81
10,eval,2017-08-16,Dhuri,1,0,0,1,0,1,3,4,21.885,106.494
10,eval,2017-08-16,Lehra,1,0,0,1,0,1,3,4,27.939,87.391
10,eval,2017-08-16,Malerkotla,1,0,0,1,0,1,3,4,20.889,107.356
10,eval,2017-08-16,Moonak,1,0,0,1,0,1,3,4,30.899,83.988
10,eval,2017-08-16,Sangrur,0,0,0,1,0,1,3,4,24.54,112.819
10,eval,2017-08-16,Sunam,0,0,0,1,0,1,3,4,26.319,94.766
10,eval,2017-08-23,Dhuri,0,0,0,1,0,1,10,3,15.974,34.771
10,eval,2017-08-23,Lehra,0,0,0,1,0,1,10,2,22.319,37.342
10,eval,2017-08-23,Malerkotla,0,0,0,1,0,1,10,3,14.409,36.18
10,eval,2017-08-23,Moonak,0,0,0,1,0,1,10,1,22.236,36.848
10,eval,2017-08-23,Sangrur,0,0,0,0,0,1,1,3,19.973,46.207
10,eval,2017-08-23,Sunam,0,0,0,0,0,1,1,2,21.957,43.571
10,eval,2017-08-30,Dhuri,0,0,0,0,0,1,1,0,90.222,44.464
10,eval,2017-08-30,Lehra,0,0,0,0,0,1,2,1,83.134,62.047
10,eval,2017-08-30,Malerkotla,0,0,0,0,0,1,0,0,90.891,44.22
10,eval,2017-08-30,Moonak,0,0,0,0,0,1,1,1,64.66,76.166
10,eval,2017-08-30,Sangrur,0,0,0,0,0,1,1,0,93.37,58.119
10,eval,2017-08-30,Sunam,0,0,0,0,0,1,0,0,85.109,58.238
10,eval,2017-09-06,Dhuri,0,0,0,0,0,1,0,5,3.069,128.915
10,eval,2017-09-06,Lehra,0,0,1,0,0,1,0,6,2.931,181.087
10,eval,2017-09-06,Malerkotla,0,0,0,0,0,1,0,5,3.136,127.007
10,eval,2017-09-06,Moonak,0,0,1,0,0,1,0,6,1.999,172.677
10,eval,2017-09-06,Sangrur,0,0,0,0,0,1,0,5,3.079,161.974
10,eval,2017-09-06,Sunam,0,0,1,0,0,1,0,6,2.683,168.322
10,eval,2017-09-13,Dhuri,0,0,1,1,0,1,3,7,0.103,99.374
10,eval,2017-09-13,Lehra,0,0,1,1,0,1,3,7,0.053,138.755
10,eval,2017-09-13,Malerkotla,0,0,1,1,0,1,3,7,0.102,93.074
10,eval,2017-09-13,Moonak,0,0,1,1,0,1,3,7,0.053,109.751
10,eval,2017-09-13,Sangrur,0,0,1,1,0,1,3,7,0.08,123.602
10,eval,2017-09-13,Sunam,0,0,1,1,0,1,3,7,0.078,129.175
10,eval,2017-09-20,Dhuri,1,1,1,0,0,1,1,6,13.207,18.537
10,eval,2017-09-20,Lehra,1,1,0,0,0,1,1,5,19.249,23.622
10,eval,2017-09-20,Malerkotla,0,0,1,0,0,1,1,6,12.246,13.039
10,eval,2017-09-20,Moonak,1,1,0,0,0,1,1,5,18.965,16.456
10,eval,2017-09-20,Sangrur,1,1,0,0,0,1,1,5,14.752,21.355
10,eval,2017-09-20,Sunam,1,1,0,0,0,1,0,5,15.242,20.597
10,eval,2017-09-27,Dhuri,1,1,1,0,0,1,1,7,0.011,11.413
10,eval,2017-09-27,Lehra,1,1,1,0,0,1,1,7,0.0,12.782
