season,issue,block,window,mjo_lag,obs,pC0,pC1,pC2,pR0,pR1,pR2,pRM0,pRM1,pRM2
FULLYR,2022-05-11,Malerkotla,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.3656782139572103,0.27073543577956716,0.36358635026322256
FULLYR,2022-05-11,Malerkotla,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.3262853762953809,0.3218261655405034,0.3518884581641156
FULLYR,2022-05-11,Moonak,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.4696138083130414,0.1998195965334398,0.33056659515351877
FULLYR,2022-05-11,Moonak,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.4638525139944962,0.22538504453791522,0.3107624414675885
FULLYR,2022-05-11,Sangrur,W3,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.3091347365422333,0.3660797440476843,0.32478551941008255
FULLYR,2022-05-11,Sangrur,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.31758790208420024,0.3650707685804675,0.3173413293353324
FULLYR,2022-05-11,Sunam,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.37806757863643103,0.28404998849825963,0.3378824328653093
FULLYR,2022-05-11,Sunam,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.39846897576416634,0.28792945660482994,0.31360156763100383
FULLYR,2022-05-18,Dhuri,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.39508556002264184,0.3478163688877923,0.2570980710895659
FULLYR,2022-05-18,Dhuri,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.31940527845924166,0.374721715368296,0.30587300617246227
FULLYR,2022-05-18,Lehra,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.465708309351003,0.2907500737017955,0.24354161694720144
FULLYR,2022-05-18,Lehra,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.4386476996643287,0.2800837890507628,0.28126851128490854
FULLYR,2022-05-18,Malerkotla,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.41500525122013643,0.31479961520470934,0.27019513357515423
FULLYR,2022-05-18,Malerkotla,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.34414645707774794,0.37148644630191757,0.28436709662033455
FULLYR,2022-05-18,Moonak,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.47626317661922196,0.3434815128145511,0.18025531056622698
FULLYR,2022-05-18,Moonak,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.4930132082116641,0.2521983644335,0.25478842735483587
FULLYR,2022-05-18,Sangrur,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.386552742628288,0.38136575250564153,0.23208150486607051
FULLYR,2022-05-18,Sangrur,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.3515243189480883,0.33456869425705177,0.31390698679486
FULLYR,2022-05-18,Sunam,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.39083528452896266,0.3544264060848503,0.25473830938618697
FULLYR,2022-05-18,Sunam,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.3751538660761313,0.29780615347904654,0.32703998044482213
FULLYR,2022-05-18,Dhuri,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3572994300745287,0.31082858395440593,0.3318719859710653,0.4095153560287813,0.23328257592568502,0.3572020680455338
FULLYR,2022-05-18,Dhuri,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3564226216571679,0.3301183691363437,0.3134590092064884,0.38611223067385125,0.3073571958504583,0.30653057347569035
FULLYR,2022-05-18,Lehra,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.4469656515820428,0.26708333019958236,0.2859510182183748
FULLYR,2022-05-18,Lehra,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.49312048350422055,0.2880360850576359,0.2188434314381436
FULLYR,2022-05-18,Malerkotla,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3534368070953437,0.2984478935698448,0.34811529933481156,0.41459039624029126,0.20522341207914044,0.3801861916805682
FULLYR,2022-05-18,Malerkotla,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.36762749445676274,0.3197339246119734,0.31263858093126384,0.4619522930314134,0.2610581404605322,0.2769895665080543
FULLYR,2022-05-18,Moonak,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.4701859408637365,0.2421086974253011,0.2877053617109625
FULLYR,2022-05-18,Moonak,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.5455650119459737,0.2197020391499395,0.2347329489040868
FULLYR,2022-05-18,Sangrur,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.3442622950819672,0.3026140894993354,0.41773558042082043,0.24921444943662008,0.33304997014255944
FULLYR,2022-05-18,Sangrur,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3531236154186974,0.36552946389011964,0.281346920691183,0.37761656582289294,0.3609792849542125,0.26140414922289446
FULLYR,2022-05-18,Sunam,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3508082131935343,0.32983835736129313,0.3193534294451726,0.4205316200232472,0.2526664026874784,0.32680197728927435
FULLYR,2022-05-18,Sunam,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831367409349061,0.32634338138925295,0.290519877675841,0.40858509611835125,0.3290020035794571,0.2624129003021917
FULLYR,2022-05-25,Dhuri,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.32894832749799735,0.36290717424549235,0.3081444982565104
FULLYR,2022-05-25,Dhuri,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.35172623643185,0.37254441621890194,0.275729347349248
FULLYR,2022-05-25,Lehra,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.35015608014583943,0.2965143353555803,0.35332958449858015
FULLYR,2022-05-25,Lehra,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.33498149490236595,0.34186264707262654,0.3231558580250076
FULLYR,2022-05-25,Malerkotla,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.32375841866456173,0.373531197574418,0.3027103837610204
FULLYR,2022-05-25,Malerkotla,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.3405083940894188,0.36066117017517,0.2988304357354111
FULLYR,2022-05-25,Moonak,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.3738997383641702,0.31382690105276173,0.31227336058306804
FULLYR,2022-05-25,Moonak,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.3598185840786849,0.33171337853280586,0.3084680373885092
FULLYR,2022-05-25,Sangrur,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.2930224083111859,0.3934792526994303,0.3134983389893838
FULLYR,2022-05-25,Sangrur,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.3013440369762209,0.40184432985400925,0.2968116331697699
FULLYR,2022-05-25,Sunam,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.34257405114253187,0.32433092914843187,0.3330950197090362
FULLYR,2022-05-25,Sunam,W4,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.33656095624133514,0.34164851679498687,0.32179052696367805
FULLYR,2022-05-25,Dhuri,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.32894832749799735,0.36290717424549235,0.3081444982565104
FULLYR,2022-05-25,Dhuri,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.35172623643185,0.37254441621890194,0.275729347349248
FULLYR,2022-05-25,Lehra,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.35015608014583943,0.2965143353555803,0.35332958449858015
FULLYR,2022-05-25,Lehra,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.33498149490236595,0.34186264707262654,0.3231558580250076
FULLYR,2022-05-25,Malerkotla,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.32375841866456173,0.373531197574418,0.3027103837610204
FULLYR,2022-05-25,Malerkotla,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.3405083940894188,0.36066117017517,0.2988304357354111
FULLYR,2022-05-25,Moonak,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.3738997383641702,0.31382690105276173,0.31227336058306804
FULLYR,2022-05-25,Moonak,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.3598185840786849,0.33171337853280586,0.3084680373885092
FULLYR,2022-05-25,Sangrur,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.2930224083111859,0.3934792526994303,0.3134983389893838
FULLYR,2022-05-25,Sangrur,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.3013440369762209,0.40184432985400925,0.2968116331697699
FULLYR,2022-05-25,Sunam,W3,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.34257405114253187,0.32433092914843187,0.3330950197090362
FULLYR,2022-05-25,Sunam,W4,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.33656095624133514,0.34164851679498687,0.32179052696367805
FULLYR,2022-06-01,Dhuri,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.377481107188697,0.24927561504287507,0.373243277768428
FULLYR,2022-06-01,Dhuri,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.3509508540708916,0.32749109940405147,0.3215580465250568
FULLYR,2022-06-01,Lehra,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.38431346420589113,0.237038427914095,0.37864810788001396
FULLYR,2022-06-01,Lehra,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.38288598963598297,0.2947980210780307,0.3223159892859863
FULLYR,2022-06-01,Malerkotla,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.3861920326572558,0.24191775738285207,0.3718902099598921
FULLYR,2022-06-01,Malerkotla,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.40283306760106186,0.29811067425044063,0.2990562581484976
FULLYR,2022-06-01,Moonak,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.4197579937329376,0.25766181672171706,0.3225801895453454
FULLYR,2022-06-01,Moonak,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.44882522120737134,0.2458505145708445,0.3053242642217842
FULLYR,2022-06-01,Sangrur,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.3592386408639571,0.25819604012812436,0.3825653190079185
FULLYR,2022-06-01,Sangrur,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.3190825497237738,0.3505044263488587,0.3304130239273675
FULLYR,2022-06-01,Sunam,W3,0,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.3877462671772558,0.2387691647903935,0.3734845680323508
FULLYR,2022-06-01,Sunam,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.32959118528324133,0.3419272198437191,0.32848159487303963
FULLYR,2022-06-01,Dhuri,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32665053577601105,0.329415831316972,0.34393363290701695,0.3234999766169387,0.2763223121171024,0.4001777112659589
FULLYR,2022-06-01,Dhuri,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32250259246456964,0.3501555478741791,0.3273418596612513,0.3737397292992133,0.3181514713266671,0.3081087993741196
FULLYR,2022-06-01,Lehra,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32756831546177795,0.2839847803528191,0.38844690418540295,0.3393184856449105,0.18068406071243445,0.4799974536426551
FULLYR,2022-06-01,Lehra,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29920442753372534,0.3324109304738845,0.3683846419923902,0.3590715148160714,0.30784409243151134,0.33308439275241725
FULLYR,2022-06-01,Malerkotla,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.322279792746114,0.34438687392055267,0.3333333333333333,0.3136322918798933,0.2677424867556944,0.41862522136441227
FULLYR,2022-06-01,Malerkotla,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.31329879101899827,0.35682210708117446,0.3298791018998273,0.3571289965843816,0.3172192005606663,0.32565180285495204
FULLYR,2022-06-01,Moonak,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3476305776547907,0.30888965755793846,0.3434797647872708,0.36029869321717484,0.21730117303959356,0.42240013374323154
FULLYR,2022-06-01,Moonak,W4,3,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3241093047388447,0.32341750259425806,0.35247319266689725,0.39336173481201747,0.2939515392710371,0.31268672591694546
FULLYR,2022-06-01,Sangrur,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3012798339674853,0.3538567969560706,0.34486336907644416,0.3168568213475882,0.26031368453988724,0.4228294941125246
FULLYR,2022-06-01,Sangrur,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.29574541681079214,0.3517813905223106,0.35247319266689725,0.3413057420640101,0.3174679750952092,0.3412262828407807
FULLYR,2022-06-01,Sunam,W3,3,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.32341750259425806,0.311656866136285,0.36492563126945693,0.3161112250383812,0.21805864236875117,0.46583013259286765
FULLYR,2022-06-01,Sunam,W4,3,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3054306468350052,0.33517813905223104,0.35939121411276376,0.3520248043970744,0.324061285452735,0.32391391015019055
FULLYR,2022-06-08,Dhuri,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3222591362126246,0.38680588514475556,0.29093497864261986,0.34054037334323145,0.35472909527565494,0.30473053138111367
FULLYR,2022-06-08,Dhuri,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3374466065495966,0.3374466065495966,0.32510678690080685,0.30733633940032257,0.3634993252805846,0.32916433531909295
FULLYR,2022-06-08,Lehra,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3831533477321814,0.32181425485961124,0.29503239740820736,0.39968199963078604,0.3386545130445657,0.2616634873246482
FULLYR,2022-06-08,Lehra,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4012958963282937,0.3382289416846652,0.260475161987041,0.4060535501713098,0.3012333096326256,0.29271314019606465
FULLYR,2022-06-08,Malerkotla,W3,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.332707648991084,0.36274049741905207,0.3045518535898639,0.3618344615210881,0.34077785233879077,0.2973876861401212
FULLYR,2022-06-08,Malerkotla,W4,0,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33646175504458004,0.32332238385734396,0.340215861098076,0.31024990378280354,0.3760385477617814,0.313711548455415
FULLYR,2022-06-08,Moonak,W3,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3949290932531156,0.2943704340352385,0.3107004727116459,0.4227606481380936,0.29888627178443306,0.27835308007747334
FULLYR,2022-06-08,Moonak,W4,0,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4129780833691448,0.30296519123334764,0.28405672539750754,0.41435170927009546,0.29276652393772906,0.29288176679217537
